temperature,percipitation,road_usage,sin_hour,cos_hour
0.38989535632999694,0.07507119372272932,0.991,-0.8660254037844385,-0.5000000000000004
-0.7107324990409828,0.0758191895775129,-1.151875,0.0,1.0
0.2498905372040074,0.07507119372272932,-0.57855,-0.8660254037844386,0.5000000000000001
-0.08380826472460491,0.07507119372272932,1.173375,0.8660254037844387,-0.4999999999999998
0.16316188818790767,0.07507119372272932,-0.620275,0.8660254037844387,-0.4999999999999998
0.4043501311660135,0.07507119372272932,-0.3807,0.8660254037844386,0.5000000000000001
0.07560725203832133,0.07507119372272932,-1.1909,0.0,1.0
-0.4084212081848638,0.08161615745208572,-0.9733,0.8660254037844386,0.5000000000000001
0.9061373147591618,0.07507119372272932,-0.32415,0.8660254037844386,0.5000000000000001
-0.3216925591687641,0.0754451916501211,-1.10745,0.0,1.0
0.9850190860071383,0.0760061885412088,0.971,0.8660254037844387,-0.4999999999999998
0.0128322298933348,0.07507119372272932,-0.37534999999999996,-0.8660254037844386,0.5000000000000001
0.14953310048537766,0.07638018646860059,0.6655,0.8660254037844387,-0.4999999999999998
-0.1569081260381746,0.07806317714186367,-0.445575,-0.8660254037844386,0.5000000000000001
0.5117284585192797,0.07507119372272932,-0.42962500000000003,-0.8660254037844386,0.5000000000000001
0.8438578848942674,0.07507119372272932,0.531625,-0.8660254037844385,-0.5000000000000004
0.5129674392195098,0.07525819268642521,-0.415625,-0.8660254037844386,0.5000000000000001
-0.3221055527355074,0.07507119372272932,0.014924999999999997,0.8660254037844387,-0.4999999999999998
0.3119221709288559,0.07985836719334428,0.6723,1.2246467991473532e-16,-1.0
-0.10115399452782481,0.0761931875049047,-1.0139,0.8660254037844386,0.5000000000000001
-0.20811932831434782,0.07507119372272932,-1.194725,0.0,1.0
-0.1542649672110173,0.07507119372272932,-0.33465,-0.8660254037844386,0.5000000000000001
0.17885564372415433,0.07507119372272932,0.787825,0.8660254037844387,-0.4999999999999998
0.08882304617410791,0.07507119372272932,-1.050125,0.0,1.0
-0.19490353417856118,0.07507119372272932,0.8642,1.2246467991473532e-16,-1.0
0.26269333777305076,0.07701598294516664,-0.627725,-0.8660254037844386,0.5000000000000001
0.4024503607589942,0.07641758626133976,1.0185,1.2246467991473532e-16,-1.0
-0.5702320876349013,0.07716558211612336,0.6469750000000001,1.2246467991473532e-16,-1.0
-0.1942427444717718,0.07641758626133976,2.139775,1.2246467991473532e-16,-1.0
0.5509628473598963,0.07507119372272932,-0.91855,0.8660254037844386,0.5000000000000001
-0.43361381575620705,0.08068116263360624,-1.2179,0.8660254037844386,0.5000000000000001
0.31357414519582927,0.0849447390058727,1.609025,-0.8660254037844385,-0.5000000000000004
0.3878303884962803,0.07507119372272932,0.552625,-0.8660254037844385,-0.5000000000000004
-0.18457869500997787,0.08703912739926675,0.6936,1.2246467991473532e-16,-1.0
-0.2353769037194077,0.07825017610555958,-0.466025,-0.8660254037844386,0.5000000000000001
0.4935567415825733,0.07507119372272932,-0.521825,0.8660254037844386,0.5000000000000001
-0.4926718958005035,0.07507119372272932,0.6441250000000001,-0.8660254037844385,-0.5000000000000004
0.45721330770916,0.07787617817816778,0.578375,1.2246467991473532e-16,-1.0
-0.7181663832423628,0.07974616781512675,-1.1305,0.0,1.0
1.0762906642574146,0.07525819268642521,0.982025,0.8660254037844387,-0.4999999999999998
0.06748449456761345,-5.529287748243318,-1.1364750000000001,0.8660254037844386,0.5000000000000001
-0.36877382577750395,0.07768917921447187,-0.8684,-0.8660254037844386,0.5000000000000001
-0.19391234961837714,0.07701598294516664,-0.345325,-0.8660254037844386,0.5000000000000001
0.0747812649048346,0.07507119372272932,-0.9906250000000001,0.0,1.0
-0.2725463247263076,0.075632190613817,-0.431475,0.8660254037844386,0.5000000000000001
-0.029706107481228324,0.07507119372272932,-0.718425,-0.8660254037844386,0.5000000000000001
-0.49432387006747686,0.075632190613817,0.340625,-0.8660254037844385,-0.5000000000000004
-0.39776597416288584,0.07851197465473383,0.33055,0.8660254037844387,-0.4999999999999998
-0.17474944812148654,0.07566959040655619,0.55835,-0.8660254037844385,-0.5000000000000004
0.3746971930738423,0.07507119372272932,0.8598,0.8660254037844387,-0.4999999999999998
-0.261808491990981,0.075632190613817,-0.49215,-0.8660254037844386,0.5000000000000001
0.5373340596573666,0.07507119372272932,1.2741500000000001,1.2246467991473532e-16,-1.0
-0.06026763142023492,0.07507119372272932,-1.114875,0.8660254037844386,0.5000000000000001
-0.6181393413771278,0.07507119372272932,-0.899,0.8660254037844386,0.5000000000000001
-0.46582731396218696,0.07507119372272932,-0.531175,0.8660254037844386,0.5000000000000001
0.8805317136210753,0.07507119372272932,0.58205,0.8660254037844387,-0.4999999999999998
-0.05572470218605829,0.07694118335968829,-0.50145,-0.8660254037844386,0.5000000000000001
-0.1043753443484228,0.07537039206464274,0.7754,1.2246467991473532e-16,-1.0
-0.4988667993016535,0.08180315641578162,0.1111,-0.8660254037844385,-0.5000000000000004
0.6645360782143126,0.07507119372272932,-0.46242500000000003,-0.8660254037844386,0.5000000000000001
-0.33532134687129406,0.07507119372272932,-0.253,-0.8660254037844386,0.5000000000000001
-0.38116363277980386,0.07731518128708009,0.5517,1.2246467991473532e-16,-1.0
-0.057376676453031634,0.07507119372272932,-0.427825,-0.8660254037844386,0.5000000000000001
-0.21241446140847844,0.0809055613900413,-0.783625,-0.8660254037844386,0.5000000000000001
-0.38859751698118383,0.07712818232338418,-0.359975,0.8660254037844387,-0.4999999999999998
-0.30599880363251747,0.0754451916501211,-1.1899250000000001,0.0,1.0
0.16192290748767763,0.07899817196034316,0.82895,-0.8660254037844385,-0.5000000000000004
-0.5595768536129233,0.07507119372272932,-1.0549,0.0,1.0
0.03703365290449411,0.07821277631282039,0.3629,1.2246467991473532e-16,-1.0
0.3188604628501438,0.08573013465339548,1.1232250000000001,-0.8660254037844385,-0.5000000000000004
-0.4170940730864738,0.0823641533068693,-1.110075,0.0,1.0
0.10492979527709788,0.08722612636296265,-0.665,0.8660254037844387,-0.4999999999999998
0.3031667073138971,0.07525819268642521,1.2923499999999999,1.2246467991473532e-16,-1.0
0.8706198680192354,0.07507119372272932,0.170925,0.8660254037844387,-0.4999999999999998
0.3172084885831704,0.07507119372272932,-1.123275,0.0,1.0
-0.1658287870798306,0.07970876802238756,0.8412,1.2246467991473532e-16,-1.0
-0.258339346030337,0.08569273486065629,1.432375,-0.8660254037844385,-0.5000000000000004
0.14912010691863437,0.07507119372272932,-1.05925,0.0,1.0
0.636700311815812,0.0783623754837771,1.30895,1.2246467991473532e-16,-1.0
-0.6235908564581397,0.07694118335968829,-0.4033,0.8660254037844386,0.5000000000000001
-0.005752480610115139,0.07507119372272932,0.720275,1.2246467991473532e-16,-1.0
-0.19325155991158782,0.07675418439599238,0.49545,0.8660254037844387,-0.4999999999999998
-0.6293727663925465,0.07551999123559947,0.861875,-0.8660254037844385,-0.5000000000000004
0.5447679438587464,0.0760061885412088,1.110775,1.2246467991473532e-16,-1.0
0.8107358008414522,0.07507119372272932,1.17435,-0.8660254037844385,-0.5000000000000004
0.5042119756045511,0.07507119372272932,-0.61825,0.8660254037844386,0.5000000000000001
0.24187846200918675,0.08509433817682942,-1.1203,0.8660254037844386,0.5000000000000001
-0.19721629815232386,0.07537039206464274,-1.24515,0.0,1.0
-0.14080137693518466,0.08105516056099804,0.5867249999999999,0.8660254037844387,-0.4999999999999998
0.9189401153282052,0.0761931875049047,1.161575,-0.8660254037844385,-0.5000000000000004
-0.42328897658762377,0.07507119372272932,0.352875,-0.8660254037844385,-0.5000000000000004
0.43532464867176335,0.08086816159730213,0.8604499999999999,0.8660254037844387,-0.4999999999999998
0.3707324548331063,0.07507119372272932,1.363825,1.2246467991473532e-16,-1.0
-0.37414274214516724,0.08049416366991033,-0.27415,0.8660254037844386,0.5000000000000001
-0.5104306191704668,0.07993316677882265,-1.1775,0.0,1.0
0.27301817694163394,0.07731518128708009,-0.315825,-0.8660254037844386,0.5000000000000001
0.44540169170030075,0.07507119372272932,-0.53145,-0.8660254037844386,0.5000000000000001
-0.6141746031363918,0.0783623754837771,1.0811250000000001,-0.8660254037844385,-0.5000000000000004
0.028112991862838155,0.10259744117876542,1.039075,-0.8660254037844385,-0.5000000000000004
-0.32995243050363077,0.0754451916501211,0.669575,-0.8660254037844385,-0.5000000000000004
-0.6029411781209731,0.07507119372272932,0.0,0.0,1.0
0.21148213549687747,0.08030716470621443,0.72075,0.8660254037844387,-0.4999999999999998
-0.023428605266729755,0.07821277631282039,-0.48357500000000003,0.8660254037844386,0.5000000000000001
0.747134791562979,0.07507119372272932,1.345225,-0.8660254037844385,-0.5000000000000004
-0.24322378148753104,0.0754451916501211,0.7755000000000001,0.8660254037844387,-0.4999999999999998
-0.005256888330023122,0.09870786273389075,-0.412625,0.8660254037844386,0.5000000000000001
0.15903195252047436,0.07525819268642521,0.9063,0.8660254037844387,-0.4999999999999998
-0.13130252490008804,0.07507119372272932,-1.150975,0.0,1.0
1.0470507197319867,0.07566959040655619,0.86475,1.2246467991473532e-16,-1.0
-0.16549839222643592,0.07566959040655619,-0.59305,0.8660254037844386,0.5000000000000001
-0.3448201989063907,0.07918517092403907,0.8672249999999999,-0.8660254037844385,-0.5000000000000004
-0.025576171813795005,0.07525819268642521,-1.0756000000000001,0.8660254037844386,0.5000000000000001
-0.056550689319544906,0.07507119372272932,0.67995,1.2246467991473532e-16,-1.0
0.47711959762618855,0.07522079289368602,1.0882,1.2246467991473532e-16,-1.0
-0.24404976862101765,0.08180315641578162,0.5906,1.2246467991473532e-16,-1.0
0.7314410360267326,0.07507119372272932,0.448525,1.2246467991473532e-16,-1.0
0.34818300608892044,0.07507119372272932,-0.3982,0.8660254037844386,0.5000000000000001
0.967260362637175,0.07507119372272932,0.86845,1.2246467991473532e-16,-1.0
-16.94261865275416,0.08479513983491599,-0.418125,0.8660254037844387,-0.4999999999999998
-0.3148368659608248,0.07507119372272932,-0.17054999999999998,-0.8660254037844385,-0.5000000000000004
-0.43402680932295035,0.0754451916501211,-1.32315,0.8660254037844386,0.5000000000000001
-0.0871948119719002,0.07551999123559947,-0.652775,0.8660254037844386,0.5000000000000001
-0.8073729936589225,0.07675418439599238,-1.1467749999999999,0.0,1.0
0.2713662026746606,0.07507119372272932,1.3022,1.2246467991473532e-16,-1.0
0.2709532091079173,0.0758191895775129,-0.654975,-0.8660254037844386,0.5000000000000001
0.025469833035680768,0.07776397879995023,-0.34555,-0.8660254037844386,0.5000000000000001
-0.5360362203085535,0.07825017610555958,-0.339425,0.8660254037844387,-0.4999999999999998
0.9528055878011584,0.08030716470621443,1.184625,-0.8660254037844385,-0.5000000000000004
-0.4040434763773845,0.07566959040655619,-0.77515,-0.8660254037844386,0.5000000000000001
0.4774499924795832,0.0754451916501211,1.01295,0.8660254037844387,-0.4999999999999998
0.10121285317640787,0.07694118335968829,-0.6362749999999999,-0.8660254037844386,0.5000000000000001
0.09804436653235302,0.07507119372272932,-0.6192,-0.8660254037844386,0.5000000000000001
0.8842486557217654,0.07525819268642521,1.1755499999999999,1.2246467991473532e-16,-1.0
-0.13914940266821135,0.07806317714186367,-0.412025,0.8660254037844386,0.5000000000000001
-0.22711703238454106,0.07507119372272932,1.0358,-0.8660254037844385,-0.5000000000000004
-0.07320919782770396,0.07507119372272932,0.7173499999999999,1.2246467991473532e-16,-1.0
-0.5442960916434201,0.07507119372272932,-0.649875,-0.8660254037844386,0.5000000000000001
-0.05365973435234163,0.08030716470621443,-1.07605,0.0,1.0
-0.05118177295188166,0.08816112118144213,-0.4072,-0.8660254037844386,0.5000000000000001
0.41302299606762355,0.07507119372272932,-1.0621,0.0,1.0
0.4398675779059401,0.07507119372272932,-0.573475,-0.8660254037844386,0.5000000000000001
0.463903803490402,0.07507119372272932,-0.243375,-0.8660254037844386,0.5000000000000001
-0.07389641912276491,0.075632190613817,-0.5636,-0.8660254037844386,0.5000000000000001
0.6608191361136228,0.07507119372272932,-0.6127499999999999,-0.8660254037844386,0.5000000000000001
-0.28989205452952754,0.0760061885412088,0.209675,1.2246467991473532e-16,-1.0
-0.01979426187938845,0.07750218025077597,-1.16055,0.0,1.0
-0.33399976745771537,0.0783623754837771,-1.062225,0.0,1.0
0.5571577508610462,0.07507119372272932,0.24405000000000002,-0.8660254037844386,0.5000000000000001
0.25542465099836803,0.07507119372272932,1.31205,-0.8660254037844385,-0.5000000000000004
-0.44699480731869107,0.080007966364301,0.649825,-0.8660254037844385,-0.5000000000000004
-0.059854637853491606,0.10069005174906727,-0.64035,0.8660254037844386,0.5000000000000001
0.34793520994887445,0.09945585858867434,-0.20789999999999997,-0.8660254037844386,0.5000000000000001
-0.10404494949502814,0.07507119372272932,0.7484,1.2246467991473532e-16,-1.0
0.028938978996324773,0.07507119372272932,-0.48812500000000003,-0.8660254037844386,0.5000000000000001
-0.409523075020935,-5.5279166718415,0.494525,0.8660254037844387,-0.4999999999999998
-0.22959499378500103,0.07731518128708009,0.8654999999999999,-0.8660254037844385,-0.5000000000000004
0.10658176954407124,0.08199015537947753,-0.445325,-0.8660254037844386,0.5000000000000001
0.387417394929537,0.08086816159730213,0.8528249999999999,1.2246467991473532e-16,-1.0
0.08180215553947132,0.07507119372272932,1.08655,-0.8660254037844385,-0.5000000000000004
-0.7004076598723995,0.08460814087122008,-1.2094,0.8660254037844386,0.5000000000000001
0.4744764387990313,0.07507119372272932,-1.0043250000000001,0.0,1.0
-0.2675904019253876,0.08685212843557084,-0.756525,0.8660254037844386,0.5000000000000001
-0.12510762139893805,0.07899817196034316,-0.7138,-0.8660254037844386,0.5000000000000001
0.07998498384580066,0.07507119372272932,0.437125,0.8660254037844387,-0.4999999999999998
0.33042428271895713,0.07522079289368602,1.0928,-0.8660254037844385,-0.5000000000000004
-0.3196275913350475,0.07507119372272932,0.052800000000000014,-0.8660254037844386,0.5000000000000001
0.2194116119783495,0.0758191895775129,0.836525,1.2246467991473532e-16,-1.0
0.1642356714614403,0.07955916885143084,-0.99705,0.0,1.0
0.41533576004138617,0.07671678460325321,0.877675,1.2246467991473532e-16,-1.0
0.22924085886684079,0.07507119372272932,-0.512775,0.8660254037844387,-0.4999999999999998
0.22469792963266405,0.0831121491616529,-0.47609999999999997,0.8660254037844386,0.5000000000000001
-0.5219944390392801,0.08045676387717117,-1.11855,0.0,1.0
0.14581615838468778,0.07507119372272932,-0.6661,-0.8660254037844386,0.5000000000000001
0.4799279538800433,0.07507119372272932,-0.750975,0.0,1.0
-0.5775007744095839,0.07911037133856069,-0.7579750000000001,-0.8660254037844386,0.5000000000000001
0.9879100409743417,0.07507119372272932,1.571875,-0.8660254037844385,-0.5000000000000004
0.44936642994103676,0.0758191895775129,-1.1121750000000001,0.0,1.0
-0.34192924393918733,0.07918517092403907,1.3516,-0.8660254037844385,-0.5000000000000004
-0.6508484318631996,0.08161615745208572,-0.689825,-0.8660254037844386,0.5000000000000001
1.2902213318304605,0.07675418439599238,1.260125,1.2246467991473532e-16,-1.0
-0.13171551846683138,0.07787617817816778,0.5500499999999999,1.2246467991473532e-16,-1.0
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844386,0.5000000000000001
0.41137102180065016,0.07507119372272932,-0.8535999999999999,0.0,1.0
0.26228034420630736,0.07525819268642521,0.9264,1.2246467991473532e-16,-1.0
-0.56164182144664,0.08890911703622573,-1.3868,0.0,1.0
-0.4616973782947536,0.07825017610555958,1.007425,1.2246467991473532e-16,-1.0
-0.4051172596509171,0.07525819268642521,0.6401,0.8660254037844387,-0.4999999999999998
1.0903324455266878,0.07507119372272932,0.591125,1.2246467991473532e-16,-1.0
-0.33408236617106407,0.07750218025077597,-1.1001,0.0,1.0
-0.48730297943284023,0.07731518128708009,-0.631,-0.8660254037844386,0.5000000000000001
0.44730146210732014,0.07507119372272932,0.9709749999999999,1.2246467991473532e-16,-1.0
0.4700161082782034,0.07507119372272932,0.556625,-0.8660254037844385,-0.5000000000000004
-0.0957850781601615,0.07525819268642521,-0.972075,0.8660254037844386,0.5000000000000001
0.05223181616064864,0.07537039206464274,-0.58175,0.8660254037844386,0.5000000000000001
-0.29278300949673086,0.075632190613817,0.142425,0.8660254037844387,-0.4999999999999998
-0.20911051287453178,0.07507119372272932,0.0715,-0.8660254037844385,-0.5000000000000004
0.31225256578225047,0.075632190613817,1.3177,1.2246467991473532e-16,-1.0
0.16233590105442106,0.07507119372272932,-0.648,-0.8660254037844386,0.5000000000000001
-0.7801154182538627,0.07806317714186367,-0.771275,0.0,1.0
-0.4968018314679368,0.07507119372272932,-1.148125,0.0,1.0
-0.2613954984242376,0.07525819268642521,-1.1773,0.0,1.0
0.10476459785040058,0.07970876802238756,-0.81195,-0.8660254037844386,0.5000000000000001
0.44358452000663,0.07507119372272932,0.60415,0.8660254037844387,-0.4999999999999998
-0.4113121631520671,0.08760012429035445,-0.467625,-0.8660254037844386,0.5000000000000001
0.8937475077568618,0.08142915848838982,0.5861000000000001,1.2246467991473532e-16,-1.0
-0.3805854417863632,0.07507119372272932,-0.930975,0.0,1.0
0.1705957723892877,0.07507119372272932,-0.27575000000000005,0.8660254037844386,0.5000000000000001
0.4245868159364369,0.07507119372272932,-0.446775,0.8660254037844386,0.5000000000000001
0.014484204160308153,0.07507119372272932,0.784025,-0.8660254037844385,-0.5000000000000004
-0.347711153873594,0.07694118335968829,0.308925,0.8660254037844387,-0.4999999999999998
0.06239145790253464,0.07507119372272932,-0.60075,-0.8660254037844386,0.5000000000000001
-0.25437460778960097,0.07507119372272932,-0.7954749999999999,-0.8660254037844386,0.5000000000000001
-0.6227648693246531,0.08573013465339548,-1.0143499999999999,0.8660254037844386,0.5000000000000001
0.08304113623970123,0.0754451916501211,-0.65375,-0.8660254037844386,0.5000000000000001
0.47125508897843343,0.07507119372272932,0.71485,1.2246467991473532e-16,-1.0
-0.14658328686959132,0.0754451916501211,-0.516025,-0.8660254037844386,0.5000000000000001
-0.35762299947543397,0.07731518128708009,0.35385000000000005,-0.8660254037844385,-0.5000000000000004
0.49066578661536997,0.07507119372272932,-1.130625,0.0,1.0
-0.37840979167675937,-5.529287748243318,-0.645275,-0.8660254037844386,0.5000000000000001
-0.3022818615318275,0.08629113154448316,0.91435,-0.8660254037844385,-0.5000000000000004
-0.1796227722090579,0.09003111081840111,-0.6440250000000001,-0.8660254037844386,0.5000000000000001
0.3642897551919104,0.07656718543229649,-1.1796,0.0,1.0
-0.030697292041412357,0.07507119372272932,0.817675,1.2246467991473532e-16,-1.0
0.3110135850820206,0.07993316677882265,1.269925,-0.8660254037844385,-0.5000000000000004
-0.3435812182061607,0.07507119372272932,-1.261325,0.0,1.0
0.8602950288506521,0.07507119372272932,1.204875,-0.8660254037844385,-0.5000000000000004
-0.8387605047314157,0.07694118335968829,-1.1778,0.0,1.0
-0.5659369545407706,0.07522079289368602,0.586525,0.8660254037844387,-0.4999999999999998
-0.33119141120386075,0.07899817196034316,-0.5791,-0.8660254037844386,0.5000000000000001
-0.5104306191704668,0.07525819268642521,-0.8659,0.8660254037844386,0.5000000000000001
0.14086023558376773,0.08030716470621443,1.1707999999999998,1.2246467991473532e-16,-1.0
-0.08256928402437487,0.07507119372272932,-1.101925,0.0,1.0
0.4282211593237782,0.07851197465473383,-0.369425,-0.8660254037844386,0.5000000000000001
0.36577653203218635,0.07507119372272932,-0.47824999999999995,-0.8660254037844386,0.5000000000000001
-0.27791524109397087,0.075632190613817,-0.579075,0.8660254037844386,0.5000000000000001
-0.32251854630225074,0.07675418439599238,0.9319500000000001,0.8660254037844387,-0.4999999999999998
0.44870564023424736,0.07507119372272932,-0.395825,0.8660254037844386,0.5000000000000001
-0.3868629440008619,0.07925997050951741,0.22917500000000002,1.2246467991473532e-16,-1.0
0.16324448690125637,0.08150395807386818,-0.22127499999999997,0.8660254037844386,0.5000000000000001
1.135348744301711,0.07507119372272932,1.096125,-0.8660254037844385,-0.5000000000000004
0.794216058171719,0.08124215952469392,0.5881,1.2246467991473532e-16,-1.0
-0.6029411781209731,0.07507119372272932,0.0,1.2246467991473532e-16,-1.0
0.31803447571665716,0.0761931875049047,-0.985725,0.0,1.0
0.2468343848101067,0.08105516056099804,0.794675,1.2246467991473532e-16,-1.0
0.014897197727051578,0.07866157382569054,-1.084475,0.0,1.0
0.38617841422930693,0.0761931875049047,0.754575,1.2246467991473532e-16,-1.0
-0.22860380922481705,0.07507119372272932,-0.25365000000000004,-0.8660254037844386,0.5000000000000001
0.6385174835094829,0.07750218025077597,-0.23379999999999998,-0.8660254037844386,0.5000000000000001
-0.1080096877357641,0.07537039206464274,0.042800000000000005,0.8660254037844387,-0.4999999999999998
-0.5005187735686268,0.0760061885412088,0.4239,0.8660254037844387,-0.4999999999999998
0.22098098753197415,0.08703912739926675,1.0749499999999999,-0.8660254037844385,-0.5000000000000004
-0.12097768573150473,0.07787617817816778,0.26087499999999997,1.2246467991473532e-16,-1.0
0.3048186815808706,0.07507119372272932,0.85665,0.8660254037844387,-0.4999999999999998
-0.021033242579618375,0.07712818232338418,0.421475,0.8660254037844387,-0.4999999999999998
0.619932773006033,0.10199904449493855,-0.287725,-0.8660254037844386,0.5000000000000001
0.3148957246094079,0.07507119372272932,0.8265750000000001,0.8660254037844387,-0.4999999999999998
-0.3229315398689941,0.07525819268642521,0.5536,0.8660254037844387,-0.4999999999999998
-0.3673696476505766,0.07686638377420993,-0.4972,0.8660254037844386,0.5000000000000001
0.587719274800053,0.07507119372272932,-0.16517500000000002,-0.8660254037844386,0.5000000000000001
-0.49589324562110154,0.07761437962899352,0.11624999999999999,0.8660254037844387,-0.4999999999999998
0.5955661525681762,0.0754451916501211,-1.1181999999999999,0.8660254037844386,0.5000000000000001
-0.1730148751411646,0.07507119372272932,1.04,-0.8660254037844385,-0.5000000000000004
-0.06803191047500953,0.07507119372272932,-0.5766749999999999,-0.8660254037844386,0.5000000000000001
-0.3032730460920115,0.07566959040655619,-1.12805,0.0,1.0
-0.5404965508293813,0.07596878874846962,0.538975,0.8660254037844387,-0.4999999999999998
0.2193290132650008,0.07525819268642521,0.8833,0.8660254037844387,-0.4999999999999998
0.4956217094162899,0.07686638377420993,-0.24535,-0.8660254037844386,0.5000000000000001
-0.07761336122345487,0.07787617817816778,-1.04905,0.0,1.0
-0.4042912725174305,0.07507119372272932,-0.663975,-0.8660254037844386,0.5000000000000001
-0.28493613172860754,0.07507119372272932,0.745875,1.2246467991473532e-16,-1.0
0.46258222407682337,0.08685212843557084,-0.7095,0.8660254037844386,0.5000000000000001
0.4506054106412668,0.0761931875049047,-1.193425,0.8660254037844386,0.5000000000000001
-0.42370197015436706,0.0834861470890447,-0.702425,-0.8660254037844386,0.5000000000000001
-0.2613954984242376,0.07656718543229649,-0.711175,0.8660254037844386,0.5000000000000001
0.27301817694163394,0.07731518128708009,0.9622999999999999,1.2246467991473532e-16,-1.0
-0.3627441197030513,0.07507119372272932,-1.1239249999999998,0.0,1.0
-0.5484260273108534,0.07507119372272932,-1.05565,0.0,1.0
0.559718310974855,0.07507119372272932,-0.6008,0.8660254037844387,-0.4999999999999998
0.4199612879889115,0.07566959040655619,0.8847,1.2246467991473532e-16,-1.0
0.5722733154038524,0.07596878874846962,-0.394175,-0.8660254037844386,0.5000000000000001
0.8980426408509926,0.07611838791942634,1.183225,-0.8660254037844385,-0.5000000000000004
-0.7115584861744695,0.0758191895775129,-1.15845,0.0,1.0
0.14994609405212098,0.07993316677882265,-0.620475,0.8660254037844386,0.5000000000000001
-0.29484797733044754,0.07507119372272932,0.789975,1.2246467991473532e-16,-1.0
-0.4121381502855538,0.07806317714186367,-1.142075,0.0,1.0
0.8365891981195849,0.07507119372272932,1.90225,1.2246467991473532e-16,-1.0
0.4916569711755538,0.07507119372272932,-0.4605,-0.8660254037844386,0.5000000000000001
0.35520389672355707,0.07507119372272932,-0.989075,0.0,1.0
0.4189701034287275,0.07507119372272932,-0.447625,0.8660254037844386,0.5000000000000001
-0.47326119816356693,0.07993316677882265,-0.311925,-0.8660254037844386,0.5000000000000001
0.9837801053069083,0.07507119372272932,1.501125,1.2246467991473532e-16,-1.0
0.44564948784034664,0.07507119372272932,0.9061250000000001,0.8660254037844387,-0.4999999999999998
-0.42989687365551704,0.07507119372272932,1.487775,-0.8660254037844385,-0.5000000000000004
0.06115247720230471,0.07507119372272932,-0.42347500000000005,0.8660254037844386,0.5000000000000001
-0.3278874626699141,0.07507119372272932,-0.05277499999999999,0.8660254037844387,-0.4999999999999998
0.08560169635350992,0.07507119372272932,-0.5243,0.8660254037844386,0.5000000000000001
0.35933383239099037,0.07525819268642521,-0.446025,-0.8660254037844386,0.5000000000000001
-0.5248853940064834,0.07862417403295135,-0.543425,-0.8660254037844386,0.5000000000000001
0.007628510952368855,0.07596878874846962,0.13219999999999998,0.8660254037844387,-0.4999999999999998
0.187363311199067,0.07537039206464274,0.56455,1.2246467991473532e-16,-1.0
0.8260165628109555,0.07675418439599238,0.346775,0.8660254037844387,-0.4999999999999998
-0.10900087229594814,0.10199904449493855,-1.05885,0.0,1.0
-0.18416570144323452,0.07750218025077597,1.031925,-0.8660254037844385,-0.5000000000000004
0.897712245997598,0.07566959040655619,0.79355,0.8660254037844387,-0.4999999999999998
-0.14534430616936134,0.07507119372272932,-1.161675,0.0,1.0
-0.22959499378500103,0.07596878874846962,1.126125,-0.8660254037844385,-0.5000000000000004
0.08799705904062129,0.07507119372272932,-0.4716,0.8660254037844386,0.5000000000000001
-0.23248594875220438,0.07787617817816778,-0.5295,-0.8660254037844386,0.5000000000000001
1.04870269399896,0.07507119372272932,1.577275,1.2246467991473532e-16,-1.0
0.41550095746808363,0.07507119372272932,-1.061925,0.0,1.0
-0.2894790609627842,0.07507119372272932,0.02372500000000005,0.8660254037844386,0.5000000000000001
0.00465495727181687,0.07507119372272932,-0.353075,-0.8660254037844386,0.5000000000000001
0.8425363054806888,0.07507119372272932,1.0269249999999999,0.8660254037844387,-0.4999999999999998
-0.15112621610376795,0.0754451916501211,-0.6685,-0.8660254037844386,0.5000000000000001
0.528991589609151,0.07522079289368602,-0.750875,0.8660254037844386,0.5000000000000001
0.7686104570336325,0.09489308387449445,0.6101000000000001,-0.8660254037844385,-0.5000000000000004
-0.5860910405978452,0.07821277631282039,-0.42967500000000003,0.8660254037844386,0.5000000000000001
-0.28344935488833156,0.07716558211612336,1.317175,-0.8660254037844385,-0.5000000000000004
0.5290741883224999,0.07507119372272932,1.10495,-0.8660254037844385,-0.5000000000000004
0.33207625698593046,0.0754451916501211,0.78955,1.2246467991473532e-16,-1.0
0.170513173675939,0.07821277631282039,0.2127,-0.8660254037844385,-0.5000000000000004
1.0890108661131095,0.07507119372272932,0.798675,1.2246467991473532e-16,-1.0
-0.2143142318154978,0.07507119372272932,-0.997425,0.0,1.0
-0.0458128565842183,0.07507119372272932,0.6432249999999999,-0.8660254037844385,-0.5000000000000004
-0.4369177642901537,0.07507119372272932,-0.3822,-0.8660254037844386,0.5000000000000001
-0.4232063778742751,0.07507119372272932,-1.188475,0.0,1.0
-0.21803117391618776,0.07638018646860059,1.0569,-0.8660254037844385,-0.5000000000000004
-0.44972056485919704,0.08535613672600367,-0.684575,-0.8660254037844386,0.5000000000000001
0.5142064199197398,0.07525819268642521,-0.8852249999999999,0.0,1.0
0.04661510365293939,0.07806317714186367,0.31877500000000003,-0.8660254037844385,-0.5000000000000004
0.3056446687143572,0.0760061885412088,0.8209500000000001,1.2246467991473532e-16,-1.0
0.06569540643648135,0.07507119372272932,-0.49190000000000006,0.8660254037844386,0.5000000000000001
0.38560022323586635,0.07551999123559947,1.094925,-0.8660254037844385,-0.5000000000000004
-0.3047598229322875,0.07525819268642521,0.7293499999999999,0.8660254037844387,-0.4999999999999998
