weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
6310,22.425,0.0,7,6,14,0,1.3059
6310,21.3,0.0,7,6,15,0,1.6692
6310,20.775,0.0,7,6,16,0,1.5487
6310,20.65,0.0,7,6,17,0,1.538
6310,19.9,0.0,7,6,18,0,1.109
6310,18.95,0.0,7,6,19,0,1.0938
6310,17.425,0.0,7,6,20,0,0.4494
6310,16.975,0.0,7,6,21,0,0.0223
6310,16.7,0.0,7,6,22,0,-0.0464
6310,16.225,0.0,7,6,23,0,-0.3749
6310,15.975,0.0,7,7,0,0,-0.637
6310,15.8,0.0,7,7,1,0,-0.9437
6310,15.375,0.0,7,7,2,0,-1.074
6310,15.175,0.0,7,7,3,0,-1.1516
6310,15.525,0.0,7,7,4,0,-1.1014
6310,16.725,0.0,7,7,5,0,-1.0104
6310,18.225,0.025,7,7,6,0,-0.7996
6310,19.225,0.025,7,7,7,0,-0.4957
6310,20.175,0.0,7,7,8,0,0.0014
6310,21.0,0.0,7,7,9,0,1.1934
6310,21.225,0.0,7,7,10,0,2.1973
6310,21.3,0.0,7,7,11,0,1.8974
6310,21.525,0.0,7,7,12,0,1.5922
6310,21.525,0.1,7,7,13,0,1.2174
6310,21.425,0.0,7,7,14,0,1.3309
6310,20.725,0.0,7,7,15,0,1.6964
6310,20.575,0.0,7,7,16,0,1.8394
6310,20.525,0.0,7,7,17,0,1.8627
6310,19.875,0.0,7,7,18,0,1.0688
6310,19.2,0.0,7,7,19,0,0.7213
6310,18.15,0.0,7,7,20,0,0.2293
6310,17.525,0.0,7,7,21,0,-0.1136
6310,16.875,0.0,7,7,22,0,-0.1778
6310,16.525,0.0,7,7,23,0,-0.4617
6310,16.15,0.0,8,1,0,0,-1.0544
6310,15.6,0.0,8,1,1,0,-0.9383
6310,14.9,0.0,8,1,2,0,-1.0755
6310,14.925,0.0,8,1,3,0,-1.104
6310,14.5,0.0,8,1,4,0,-1.1252
6310,16.8,0.0,8,1,5,0,-1.0736
6310,19.125,0.0,8,1,6,0,-0.9288
6310,20.775,0.0,8,1,7,0,-0.7679
6310,22.25,0.0,8,1,8,0,-0.5447
6310,23.2,0.0,8,1,9,0,0.3544
6310,23.9,0.0,8,1,10,0,1.5003
6310,23.95,0.0,8,1,11,0,1.9585
6310,23.65,0.0,8,1,12,0,1.5593
6310,24.4,0.0,8,1,13,0,1.196
6310,23.925,0.0,8,1,14,0,1.5499
6310,23.55,0.0,8,1,15,0,1.9386
6310,23.45,0.0,8,1,16,0,1.8173
6310,22.125,0.25,8,1,17,0,1.7028
6310,20.625,0.0,8,1,18,0,0.7575
6310,19.85,0.0,8,1,19,0,0.458
6310,18.925,0.025,8,1,20,0,0.191
6310,17.75,0.05,8,1,21,0,-0.3372
6310,17.675,0.0,8,1,22,0,-0.4367
6310,16.625,0.0,8,1,23,0,-0.7565
6310,15.25,0.0,8,2,0,0,-1.0179
6310,14.75,0.0,8,2,1,0,-1.1158
6310,14.4,0.025,8,2,2,0,-1.1815
6310,14.525,0.025,8,2,3,0,-1.1608
6310,14.625,0.1,8,2,4,0,-1.1294
6310,15.575,0.1,8,2,5,0,-1.0226
6310,17.75,0.025,8,2,6,0,-0.5316
6310,19.3,0.0,8,2,7,0,0.3748
6310,20.375,0.0,8,2,8,0,0.6947
6310,21.2,0.0,8,2,9,0,0.8224
6310,22.35,0.0,8,2,10,0,1.322
6310,22.425,0.0,8,2,11,0,1.6192
6310,22.775,0.0,8,2,12,0,1.3925
6310,23.55,0.0,8,2,13,0,1.0507
6310,23.425,0.0,8,2,14,0,1.1769
6310,23.825,0.0,8,2,15,0,1.4777
6310,22.9,0.0,8,2,16,0,1.7732
6310,22.2,0.0,8,2,17,0,1.8061
6310,20.775,0.0,8,2,18,0,0.9799
6310,18.375,0.0,8,2,19,0,0.5753
6310,18.15,0.0,8,2,20,0,-0.0301
6310,17.45,0.0,8,2,21,0,-0.4082
6310,16.675,0.0,8,2,22,0,-0.594
6310,16.025,0.0,8,2,23,0,-0.7986
6310,14.725,0.0,8,3,0,0,-1.0232
6310,15.475,0.0,8,3,1,0,-1.0835
6310,15.7,0.0,8,3,2,0,-1.1845
6310,14.85,0.0,8,3,3,0,-1.1892
6310,14.1,0.0,8,3,4,0,-1.167
6310,15.25,0.0,8,3,5,0,-1.0613
6310,17.775,0.0,8,3,6,0,-0.5778
6310,19.975,0.0,8,3,7,0,0.3553
6310,21.925,0.0,8,3,8,0,0.7721
6310,22.475,0.0,8,3,9,0,0.8558
6310,22.9,0.0,8,3,10,0,1.3247
6310,23.725,0.0,8,3,11,0,1.5735
6310,23.9,0.0,8,3,12,0,1.365
6310,23.1,0.05,8,3,13,0,0.9383
6310,23.3,0.025,8,3,14,0,1.1002
6310,22.175,0.375,8,3,15,0,1.3389
6310,21.525,0.125,8,3,16,0,1.7322
6310,20.925,0.0,8,3,17,0,1.6437
6310,20.025,0.075,8,3,18,0,0.954
6310,18.725,0.0,8,3,19,0,0.7177
6310,17.25,0.0,8,3,20,0,0.0417
6310,16.8,0.0,8,3,21,0,-0.4551
6310,15.9,0.0,8,3,22,0,-0.567
6310,15.925,0.0,8,3,23,0,-0.7983
6310,15.275,0.0,8,4,0,0,-0.9528
6310,15.35,0.0,8,4,1,0,-1.0594
6310,14.8,0.0,8,4,2,0,-1.1777
6310,14.175,0.0,8,4,3,0,-1.1934
6310,13.625,0.0,8,4,4,0,-1.1581
6310,14.45,0.0,8,4,5,0,-1.0444
6310,17.3,0.0,8,4,6,0,-0.5738
6310,19.375,0.0,8,4,7,0,0.3416
6310,20.475,0.0,8,4,8,0,0.7957
6310,21.8,0.0,8,4,9,0,0.8762
6310,22.325,0.0,8,4,10,0,1.381
6310,23.7,0.0,8,4,11,0,1.8215
6310,24.025,0.0,8,4,12,0,1.4918
6310,23.5,0.025,8,4,13,0,1.0425
6310,23.625,0.0,8,4,14,0,1.2528
6310,22.35,0.025,8,4,15,0,1.3613
6310,21.9,0.0,8,4,16,0,1.5372
6310,20.125,0.5,8,4,17,0,1.8308
6310,19.5,0.0,8,4,18,0,0.9751
6310,17.125,0.0,8,4,19,0,0.7519
6310,15.15,0.0,8,4,20,0,0.001
6310,15.0,0.0,8,4,21,0,-0.3783
6310,13.475,0.0,8,4,22,0,-0.4792
6310,13.3,0.15,8,4,23,0,-0.6567
6310,13.64,0.36,8,5,0,0,-0.9683
6310,13.38,0.12,8,5,1,0,-1.0402
6310,12.94,0.22,8,5,2,0,-1.1798
6310,13.16,0.0,8,5,3,0,-1.1875
6310,13.04,0.0,8,5,4,0,-1.1583
6310,13.52,0.0,8,5,5,0,-1.0344
6310,16.22,0.2,8,5,6,0,-0.5945
6310,18.88,0.26,8,5,7,0,0.3068
6310,20.56,0.0,8,5,8,0,0.7713
6310,21.0,0.0,8,5,9,0,0.8476
6310,22.0,0.0,8,5,10,0,1.4483
6310,22.56,0.0,8,5,11,0,1.6919
6310,22.4,0.0,8,5,12,0,1.3541
6310,22.74,0.0,8,5,13,0,0.9838
6310,21.76,0.0,8,5,14,0,1.158
6310,22.42,0.0,8,5,15,0,1.3493
6310,21.26,0.0,8,5,16,0,1.6089
6310,20.44,0.02,8,5,17,0,1.7697
6310,18.8,0.0,8,5,18,0,1.0484
6310,17.58,0.0,8,5,19,0,0.8181
6310,16.98,0.0,8,5,20,0,0.1054
6310,16.44,0.0,8,5,21,0,-0.271
6310,16.08,0.0,8,5,22,0,-0.3681
6310,15.8,0.0,8,5,23,0,-0.7051
6310,15.22,0.0,8,6,0,0,-0.64
6310,15.52,0.0,8,6,1,0,-1.0531
6310,14.9,0.0,8,6,2,0,-1.1675
6310,13.52,0.0,8,6,3,0,-1.1817
6310,13.44,0.0,8,6,4,0,-1.1578
6310,14.66,0.0,8,6,5,0,-1.0246
6310,17.14,0.0,8,6,6,0,-0.5782
6310,18.76,0.0,8,6,7,0,0.2781
6310,20.26,0.0,8,6,8,0,0.6856
6310,21.46,0.0,8,6,9,0,0.8226
6310,21.72,0.0,8,6,10,0,1.4184
6310,22.42,0.0,8,6,11,0,1.7508
6310,22.86,0.0,8,6,12,0,1.4131
6310,22.6,0.0,8,6,13,0,1.1995
6310,22.44,0.0,8,6,14,0,1.51
6310,21.62,0.0,8,6,15,0,1.6005
6310,21.24,0.0,8,6,16,0,1.6052
6310,20.82,0.0,8,6,17,0,1.5034
6310,19.58,0.0,8,6,18,0,1.1501
6310,18.12,0.0,8,6,19,0,1.126
6310,16.8,0.0,8,6,20,0,0.5163
6310,16.02,0.0,8,6,21,0,-0.0447
6310,14.86,0.04,8,6,22,0,-0.1159
6310,14.34,0.0,8,6,23,0,-0.3383
6310,14.16,0.04,8,7,0,0,-0.6508
6310,13.66,0.0,8,7,1,0,-0.9552
6310,13.64,0.0,8,7,2,0,-1.0935
6310,13.9,0.0,8,7,3,0,-1.1398
6310,13.9,0.0,8,7,4,0,-1.1213
6310,14.5,0.0,8,7,5,0,-1.021
6310,17.62,0.0,8,7,6,0,-0.7751
6310,20.76,0.0,8,7,7,0,-0.5034
6310,22.52,0.0,8,7,8,0,-0.0465
6310,22.52,0.0,8,7,9,0,1.0329
6310,23.9,0.02,8,7,10,0,2.0828
6310,24.46,0.0,8,7,11,0,1.8635
6310,25.3,0.0,8,7,12,0,1.4247
6310,25.82,0.0,8,7,13,0,1.1087
6310,25.7,0.0,8,7,14,0,1.6238
6310,25.38,0.0,8,7,15,0,1.6328
6310,25.08,0.0,8,7,16,0,1.4718
6310,24.18,0.0,8,7,17,0,1.3442
6310,22.92,0.0,8,7,18,0,0.9909
6310,20.9,0.0,8,7,19,0,0.8706
6310,19.52,0.0,8,7,20,0,0.2889
6310,19.18,0.0,8,7,21,0,-0.0809
6310,18.78,0.0,8,7,22,0,-0.2586
6310,17.76,0.0,8,7,23,0,-0.4538
6310,12.48,0.0,9,1,0,0,-1.1338
6310,11.88,0.02,9,1,1,0,-1.029
6310,11.64,0.0,9,1,2,0,-1.1149
6310,11.62,0.0,9,1,3,0,-1.1364
6310,11.68,0.0,9,1,4,0,-1.1665
6310,12.04,0.0,9,1,5,0,-1.1225
6310,13.24,0.0,9,1,6,0,-0.9925
6310,15.44,0.0,9,1,7,0,-0.8609
6310,16.92,0.04,9,1,8,0,-0.6587
6310,18.38,0.02,9,1,9,0,0.1392
6310,19.76,0.0,9,1,10,0,1.2574
6310,19.84,0.0,9,1,11,0,1.5772
6310,18.36,0.02,9,1,12,0,1.3394
6310,18.54,0.14,9,1,13,0,1.008
6310,18.58,0.18,9,1,14,0,1.6219
6310,17.5,0.24,9,1,15,0,1.7425
6310,16.66,0.16,9,1,16,0,1.5006
6310,16.12,0.08,9,1,17,0,1.1858
6310,15.72,0.12,9,1,18,0,0.6755
6310,15.34,0.34,9,1,19,0,0.2452
6310,15.32,0.12,9,1,20,0,-0.2443
6310,15.2,0.06,9,1,21,0,-0.6357
6310,15.14,0.08,9,1,22,0,-0.7759
6310,15.12,0.0,9,1,23,0,-0.9321
6310,14.7,0.08,9,2,0,0,-1.1147
6310,14.16,0.2,9,2,1,0,-1.184
6310,13.66,0.22,9,2,2,0,-1.1989
6310,13.28,0.52,9,2,3,0,-1.1718
6310,12.96,0.8,9,2,4,0,-1.1448
6310,13.02,0.38,9,2,5,0,-1.0541
6310,13.94,0.0,9,2,6,0,-0.5145
6310,14.56,0.0,9,2,7,0,0.4259
6310,15.3,0.0,9,2,8,0,0.8589
6310,16.02,0.56,9,2,9,0,0.6605
6310,15.96,0.78,9,2,10,0,1.0859
6310,16.0,0.58,9,2,11,0,1.305
6310,16.5,0.06,9,2,12,0,1.0674
6310,16.6,0.0,9,2,13,0,0.8248
6310,16.38,0.0,9,2,14,0,1.0437
6310,16.28,0.0,9,2,15,0,1.2074
6310,15.72,0.08,9,2,16,0,1.4544
6310,15.08,0.0,9,2,17,0,1.5268
6310,14.5,0.0,9,2,18,0,0.6126
6310,13.38,0.02,9,2,19,0,0.3063
6310,12.18,0.1,9,2,20,0,-0.3507
6310,11.52,0.06,9,2,21,0,-0.6638
6310,11.2,0.04,9,2,22,0,-0.8317
6310,10.3,0.02,9,2,23,0,-0.9939
6310,10.75,0.0,9,3,0,0,-1.1156
6310,10.525,0.075,9,3,1,0,-1.1719
6310,11.075,0.0,9,3,2,0,-1.2043
6310,10.3,0.1,9,3,3,0,-1.2001
6310,10.75,0.075,9,3,4,0,-1.1808
6310,11.35,0.05,9,3,5,0,-1.075
6310,12.525,0.25,9,3,6,0,-0.5789
6310,13.025,0.25,9,3,7,0,0.4151
6310,13.05,0.525,9,3,8,0,0.9016
6310,13.325,0.475,9,3,9,0,0.6322
6310,13.9,0.7,9,3,10,0,1.1195
6310,14.9,0.75,9,3,11,0,1.2988
6310,14.025,1.0,9,3,12,0,1.0778
6310,14.775,0.575,9,3,13,0,0.8768
6310,14.825,0.275,9,3,14,0,1.1064
6310,14.775,0.375,9,3,15,0,1.1698
6310,15.025,0.1,9,3,16,0,1.4737
6310,14.625,0.25,9,3,17,0,1.5441
6310,14.3,0.55,9,3,18,0,0.7068
6310,14.025,0.025,9,3,19,0,0.4128
6310,14.05,0.0,9,3,20,0,-0.2661
6310,13.575,0.0,9,3,21,0,-0.5933
6310,12.725,0.0,9,3,22,0,-0.8076
6310,12.775,0.0,9,3,23,0,-0.9613
6310,13.125,0.0,9,4,0,0,-1.1122
6310,12.7,0.0,9,4,1,0,-1.1663
6310,12.65,0.0,9,4,2,0,-1.1993
6310,12.1,0.0,9,4,3,0,-1.2109
6310,11.075,0.0,9,4,4,0,-1.1836
6310,10.55,0.0,9,4,5,0,-1.0743
6310,11.725,0.0,9,4,6,0,-0.6025
6310,13.425,0.0,9,4,7,0,0.4355
6310,15.2,0.0,9,4,8,0,0.8086
6310,16.225,0.0,9,4,9,0,0.7262
6310,16.525,0.0,9,4,10,0,1.183
6310,17.0,0.0,9,4,11,0,1.2944
6310,17.1,0.0,9,4,12,0,1.0861
6310,17.35,0.0,9,4,13,0,0.8182
6310,17.3,0.0,9,4,14,0,1.0365
6310,17.775,0.0,9,4,15,0,1.127
6310,17.425,0.0,9,4,16,0,1.4003
6310,16.35,0.0,9,4,17,0,1.4647
6310,14.425,0.0,9,4,18,0,0.6376
6310,14.025,0.0,9,4,19,0,0.3639
6310,14.075,0.075,9,4,20,0,-0.2455
6310,14.0,1.45,9,4,21,0,-0.5705
6310,14.625,0.275,9,4,22,0,-0.7579
6310,13.9,0.125,9,4,23,0,-0.9655
6310,13.3,0.2,9,5,0,0,-1.0565
6310,13.0,0.3,9,5,1,0,-1.1634
6310,13.175,0.0,9,5,2,0,-1.2061
6310,12.75,0.0,9,5,3,0,-1.1981
6310,12.675,0.325,9,5,4,0,-1.192
6310,12.2,0.525,9,5,5,0,-1.0885
6310,12.675,0.0,9,5,6,0,-0.5979
6310,14.325,0.0,9,5,7,0,0.3811
6310,15.4,0.0,9,5,8,0,0.828
6310,16.7,0.0,9,5,9,0,0.6242
6310,17.95,0.0,9,5,10,0,1.1634
6310,17.975,0.0,9,5,11,0,1.4854
6310,18.0,0.0,9,5,12,0,1.0817
6310,17.825,0.0,9,5,13,0,0.8134
6310,17.575,0.025,9,5,14,0,1.1476
6310,17.575,0.0,9,5,15,0,1.2531
6310,16.675,0.0,9,5,16,0,1.4972
6310,15.625,0.0,9,5,17,0,1.6206
6310,13.65,0.0,9,5,18,0,0.7397
6310,12.625,0.0,9,5,19,0,0.4867
6310,12.325,0.0,9,5,20,0,-0.2023
6310,11.4,0.0,9,5,21,0,-0.542
6310,10.5,0.0,9,5,22,0,-0.6871
6310,10.025,0.0,9,5,23,0,-0.9147
6310,9.8,0.0,9,6,0,0,-0.9504
6310,10.35,0.0,9,6,1,0,-1.1555
6310,10.775,0.0,9,6,2,0,-1.1848
6310,11.0,0.0,9,6,3,0,-1.192
6310,11.65,0.0,9,6,4,0,-1.1703
6310,11.925,0.0,9,6,5,0,-1.0763
6310,12.55,0.0,9,6,6,0,-0.5925
6310,14.0,0.7,9,6,7,0,0.373
6310,14.975,0.45,9,6,8,0,0.7104
6310,15.5,0.175,9,6,9,0,0.6518
6310,16.15,0.075,9,6,10,0,1.2584
6310,16.625,0.375,9,6,11,0,1.4709
6310,16.725,0.45,9,6,12,0,1.2437
6310,16.975,0.0,9,6,13,0,1.0133
6310,16.775,0.0,9,6,14,0,1.5212
6310,16.575,0.0,9,6,15,0,1.5746
6310,15.95,0.05,9,6,16,0,1.61
6310,15.175,0.125,9,6,17,0,1.2758
6310,13.575,0.025,9,6,18,0,0.787
6310,12.075,0.025,9,6,19,0,0.6182
6310,11.325,0.0,9,6,20,0,0.0039
6310,10.925,0.0,9,6,21,0,-0.3848
6310,11.0,0.0,9,6,22,0,-0.4932
6310,11.55,0.275,9,6,23,0,-0.6935
6310,11.575,0.0,9,7,0,0,-0.8878
6310,11.875,0.0,9,7,1,0,-1.1085
6310,12.2,0.0,9,7,2,0,-1.167
6310,11.4,0.0,9,7,3,0,-1.1867
6310,11.525,0.0,9,7,4,0,-1.1568
6310,11.8,0.0,9,7,5,0,-1.1066
6310,12.75,0.0,9,7,6,0,-0.9273
6310,14.125,0.0,9,7,7,0,-0.7531
6310,15.3,0.0,9,7,8,0,-0.3568
6310,16.175,0.0,9,7,9,0,0.4522
6310,16.9,0.0,9,7,10,0,1.3426
6310,17.675,0.0,9,7,11,0,1.6287
6310,17.55,0.0,9,7,12,0,0.9939
6310,17.325,0.0,9,7,13,0,0.9706
6310,18.025,0.0,9,7,14,0,1.2775
6310,17.8,0.0,9,7,15,0,1.3606
6310,17.025,0.0,9,7,16,0,1.1752
6310,15.175,0.0,9,7,17,0,1.0058
6310,12.9,0.325,9,7,18,0,0.5646
6310,11.55,0.325,9,7,19,0,0.4128
6310,10.025,0.3,9,7,20,0,-0.1211
6310,9.875,0.025,9,7,21,0,-0.4486
6310,10.025,0.0,9,7,22,0,-0.6163
6310,10.325,0.025,9,7,23,0,-0.7527
6310,11.325,0.0,10,1,0,0,-1.1308
6310,10.875,0.25,10,1,1,0,-1.0514
6310,10.875,0.0,10,1,2,0,-1.15
6310,11.2,0.325,10,1,3,0,-1.1704
6310,10.7,0.0,10,1,4,0,-1.1888
6310,10.225,0.0,10,1,5,0,-1.1598
6310,9.05,0.05,10,1,6,0,-1.0517
6310,10.075,0.025,10,1,7,0,-0.9534
6310,11.05,0.075,10,1,8,0,-0.81
6310,11.5,0.0,10,1,9,0,-0.3906
6310,12.175,0.0,10,1,10,0,0.6366
6310,12.7,0.0,10,1,11,0,1.1168
6310,13.525,0.0,10,1,12,0,0.9675
6310,13.175,0.0,10,1,13,0,0.809
6310,13.125,0.0,10,1,14,0,1.243
6310,12.5,0.0,10,1,15,0,1.4084
6310,11.675,0.1,10,1,16,0,1.0653
6310,11.1,0.2,10,1,17,0,0.9074
6310,10.45,0.0,10,1,18,0,0.5271
6310,10.3,0.1,10,1,19,0,0.0648
6310,11.5,0.05,10,1,20,0,-0.4708
6310,11.2,0.0,10,1,21,0,-0.7285
6310,11.275,0.0,10,1,22,0,-0.8917
6310,11.55,0.525,10,1,23,0,-1.0297
6310,11.35,0.125,10,2,0,0,-1.1441
6310,11.6,0.325,10,2,1,0,-1.1723
6310,11.25,0.025,10,2,2,0,-1.1937
6310,10.9,0.0,10,2,3,0,-1.1817
6310,10.775,0.0,10,2,4,0,-1.1506
6310,10.475,0.0,10,2,5,0,-1.0283
6310,9.925,0.0,10,2,6,0,-0.5119
6310,10.6,0.0,10,2,7,0,0.3914
6310,11.425,0.0,10,2,8,0,0.7839
6310,12.075,0.0,10,2,9,0,0.4494
6310,12.6,0.0,10,2,10,0,0.8709
6310,12.425,0.0,10,2,11,0,0.9635
6310,12.75,0.0,10,2,12,0,0.8403
6310,12.75,0.0,10,2,13,0,0.554
6310,12.775,0.0,10,2,14,0,1.0137
6310,12.2,0.0,10,2,15,0,1.0359
6310,10.8,0.0,10,2,16,0,1.4158
6310,9.275,0.0,10,2,17,0,1.5099
6310,7.95,0.0,10,2,18,0,0.679
6310,8.75,0.0,10,2,19,0,0.134
6310,8.8,0.0,10,2,20,0,-0.5042
6310,7.875,0.075,10,2,21,0,-0.7348
6310,6.875,0.0,10,2,22,0,-0.8985
6310,6.7,0.0,10,2,23,0,-0.9924
6310,7.4,0.0,10,3,0,0,-1.1239
6310,7.52,0.0,10,3,1,0,-1.1937
6310,8.54,0.0,10,3,2,0,-1.2119
6310,8.74,0.0,10,3,3,0,-1.2111
6310,8.62,0.06,10,3,4,0,-1.1912
6310,8.56,0.12,10,3,5,0,-1.0924
6310,8.76,0.24,10,3,6,0,-0.6098
6310,9.54,0.18,10,3,7,0,0.3086
6310,10.24,0.38,10,3,8,0,0.7611
6310,11.4,0.14,10,3,9,0,0.4611
6310,12.1,0.08,10,3,10,0,0.8339
6310,12.4,0.08,10,3,11,0,1.0511
6310,12.86,0.42,10,3,12,0,0.9475
6310,12.84,0.36,10,3,13,0,0.666
6310,12.96,0.26,10,3,14,0,0.9317
6310,12.42,0.4,10,3,15,0,1.1047
6310,11.32,0.06,10,3,16,0,1.3545
6310,9.96,0.08,10,3,17,0,1.4512
6310,9.68,0.0,10,3,18,0,0.6339
6310,9.22,0.0,10,3,19,0,0.2858
6310,8.92,0.0,10,3,20,0,-0.3864
6310,8.28,0.0,10,3,21,0,-0.7268
6310,8.1,0.02,10,3,22,0,-0.8337
6310,7.38,0.16,10,3,23,0,-0.9803
6310,6.56,0.0,10,4,0,0,-1.0138
6310,6.7,0.0,10,4,1,0,-1.1761
6310,6.12,0.0,10,4,2,0,-1.2066
6310,5.78,0.0,10,4,3,0,-1.2072
6310,5.66,0.0,10,4,4,0,-1.1905
6310,6.3,0.0,10,4,5,0,-1.0665
6310,6.68,0.0,10,4,6,0,-0.6
6310,7.44,0.0,10,4,7,0,0.2934
6310,9.0,0.0,10,4,8,0,0.7075
6310,10.54,0.0,10,4,9,0,0.5451
6310,11.9,0.0,10,4,10,0,0.9469
6310,12.4,0.04,10,4,11,0,1.1538
6310,12.58,0.08,10,4,12,0,0.856
6310,12.66,0.14,10,4,13,0,0.765
6310,11.98,0.0,10,4,14,0,0.9601
6310,11.36,0.22,10,4,15,0,1.1192
6310,10.38,0.34,10,4,16,0,1.3322
6310,9.28,0.1,10,4,17,0,1.4699
6310,8.08,0.04,10,4,18,0,0.7885
6310,8.76,0.06,10,4,19,0,0.2655
6310,8.04,0.0,10,4,20,0,-0.2697
6310,7.48,0.06,10,4,21,0,-0.5556
6310,7.44,0.06,10,4,22,0,-0.6965
6310,6.96,0.02,10,4,23,0,-0.8928
6310,6.88,0.06,10,5,0,0,-1.0805
6310,6.42,0.04,10,5,1,0,-1.1208
6310,6.16,0.02,10,5,2,0,-1.1876
6310,6.7,0.02,10,5,3,0,-1.2042
6310,6.84,0.04,10,5,4,0,-1.1824
6310,7.48,0.06,10,5,5,0,-1.1178
6310,8.02,0.0,10,5,6,0,-0.7754
6310,8.24,0.0,10,5,7,0,-0.2392
6310,9.34,0.14,10,5,8,0,0.1087
6310,10.38,0.0,10,5,9,0,0.1744
6310,11.3,0.0,10,5,10,0,0.9269
6310,11.58,0.48,10,5,11,0,1.2092
6310,12.12,0.0,10,5,12,0,1.1551
6310,12.28,0.0,10,5,13,0,0.8822
6310,12.04,0.0,10,5,14,0,1.2783
6310,11.76,0.0,10,5,15,0,1.3076
6310,10.98,0.0,10,5,16,0,1.4184
6310,10.04,0.0,10,5,17,0,1.3899
6310,10.04,0.0,10,5,18,0,0.6854
6310,9.44,0.0,10,5,19,0,0.3303
6310,8.9,0.0,10,5,20,0,-0.2911
6310,8.64,0.0,10,5,21,0,-0.3648
6310,8.18,0.0,10,5,22,0,-0.6716
6310,7.12,0.0,10,5,23,0,-0.8916
6310,9.625,0.0,10,6,0,0,-1.0119
6310,9.825,0.0,10,6,1,0,-1.1531
6310,10.475,0.15,10,6,2,0,-1.1896
6310,10.425,0.4,10,6,3,0,-1.195
6310,10.6,0.375,10,6,4,0,-1.1755
6310,10.1,0.125,10,6,5,0,-1.0828
6310,9.65,0.0,10,6,6,0,-0.6682
6310,10.675,0.0,10,6,7,0,0.0469
6310,12.525,0.0,10,6,8,0,0.4287
6310,12.925,0.1,10,6,9,0,0.3342
6310,13.45,0.0,10,6,10,0,1.0367
6310,13.825,0.0,10,6,11,0,1.3765
6310,14.4,0.0,10,6,12,0,1.1282
6310,14.5,0.0,10,6,13,0,0.9855
6310,13.9,0.0,10,6,14,0,1.419
6310,13.55,0.0,10,6,15,0,1.3657
6310,12.975,0.0,10,6,16,0,1.3585
6310,12.025,0.0,10,6,17,0,1.23
6310,12.15,0.0,10,6,18,0,0.6749
6310,11.675,0.175,10,6,19,0,0.4475
6310,11.875,0.025,10,6,20,0,-0.1395
6310,11.475,0.0,10,6,21,0,-0.4809
6310,11.525,0.0,10,6,22,0,-0.6434
6310,11.225,0.0,10,6,23,0,-0.8027
6310,11.325,0.0,10,7,0,0,-0.8742
6310,11.5,0.0,10,7,1,0,-1.1042
6310,11.425,0.0,10,7,2,0,-1.1631
6310,11.175,0.0,10,7,3,0,-1.1658
6310,11.225,0.0,10,7,4,0,-1.1659
6310,10.65,0.0,10,7,5,0,-1.1104
6310,10.375,0.4,10,7,6,0,-0.954
6310,10.925,0.125,10,7,7,0,-0.7956
6310,10.8,0.675,10,7,8,0,-0.4789
6310,11.45,0.35,10,7,9,0,-0.0122
6310,12.275,0.2,10,7,10,0,1.1621
6310,13.275,0.5,10,7,11,0,1.4408
6310,13.85,0.175,10,7,12,0,1.1384
6310,14.275,0.025,10,7,13,0,0.8208
6310,13.725,0.0,10,7,14,0,1.1539
6310,13.75,0.025,10,7,15,0,1.1077
6310,12.825,0.025,10,7,16,0,1.0333
6310,12.225,0.0,10,7,17,0,1.2549
6310,12.175,0.0,10,7,18,0,0.5695
6310,12.175,0.0,10,7,19,0,0.3691
6310,12.025,0.075,10,7,20,0,-0.2351
6310,11.9,0.0,10,7,21,0,-0.5012
6310,11.5,0.05,10,7,22,0,-0.6638
6310,11.175,0.3,10,7,23,0,-0.7493
6310,5.725,0.0,11,1,0,0,-1.1444
6310,5.3,0.0,11,1,1,0,-1.0891
6310,5.075,0.0,11,1,2,0,-1.1302
6310,5.0,0.0,11,1,3,0,-1.1712
6310,4.35,0.025,11,1,4,0,-1.1762
6310,4.375,0.025,11,1,5,0,-1.1726
6310,3.65,0.225,11,1,6,0,-1.0963
6310,3.45,0.525,11,1,7,0,-1.0369
6310,4.15,0.8,11,1,8,0,-0.9482
6310,5.2,0.175,11,1,9,0,-0.6303
6310,6.575,0.075,11,1,10,0,0.1852
6310,7.325,0.0,11,1,11,0,0.9043
6310,7.85,0.0,11,1,12,0,0.9439
6310,8.175,0.0,11,1,13,0,0.8002
6310,8.225,0.0,11,1,14,0,1.0191
6310,7.65,0.0,11,1,15,0,1.0806
6310,6.925,0.0,11,1,16,0,0.8228
6310,6.35,0.0,11,1,17,0,0.4754
6310,6.0,0.0,11,1,18,0,0.0307
6310,6.2,0.0,11,1,19,0,-0.3729
6310,6.025,0.0,11,1,20,0,-0.6384
6310,5.575,0.0,11,1,21,0,-0.8567
6310,5.925,0.0,11,1,22,0,-0.9699
6310,5.875,0.0,11,1,23,0,-1.0676
6310,6.025,0.0,11,2,0,0,-1.1571
6310,6.125,0.0,11,2,1,0,-1.1848
6310,6.25,0.0,11,2,2,0,-1.1946
6310,6.25,0.0,11,2,3,0,-1.1733
6310,6.275,0.0,11,2,4,0,-1.1496
6310,6.275,0.0,11,2,5,0,-1.0322
6310,6.275,0.0,11,2,6,0,-0.5249
6310,5.95,0.15,11,2,7,0,0.5074
6310,6.125,0.375,11,2,8,0,0.9977
6310,6.325,0.05,11,2,9,0,0.5248
