month,day,hour,temperature,percipitation,road_usage
5.0,5.0,2.0,-0.1428210477702532,-0.1975462521794271,-0.00755
4.0,1.0,1.0,-0.3028454632254877,-0.5445523999825153,-0.259225
12.0,7.0,3.0,-1.0470956383313317,-0.2598989193627944,-0.38775
11.0,4.0,4.0,-0.5979948594730929,-0.5445523999825153,-0.10735
8.0,1.0,4.0,1.5864750547298618,-0.5445523999825153,0.064025
7.0,3.0,1.0,1.3822389601659324,-0.5445523999825153,0.1353999999999999
9.0,3.0,1.0,0.5552740777166238,-0.5445523999825153,-0.0051249999999999
5.0,1.0,5.0,0.7493074771016235,-0.5445523999825153,0.42825
10.0,7.0,0.0,0.3002066982433846,-0.0972397875800969,-0.1755499999999999
4.0,6.0,5.0,0.0332969047231738,0.0247545612569262,1.5435
9.0,1.0,1.0,0.7350965802452573,-0.4794887472694363,-0.03655
7.0,3.0,1.0,1.117697649455116,-0.5445523999825153,0.0920999999999999
8.0,5.0,3.0,1.183286404176806,-0.5120205736259758,0.374075
4.0,4.0,3.0,-0.1051682441337275,0.106084127148275,0.525375
7.0,2.0,4.0,0.8210907253248066,-0.5445523999825153,-0.0225999999999999
9.0,5.0,3.0,0.367617362818455,-0.422558051145492,0.2350249999999999
2.0,2.0,4.0,-0.9150071739612616,-0.4632228340911665,-0.0847999999999999
12.0,6.0,3.0,-0.8066035376851349,-0.5038876170368408,0.0106249999999999
5.0,5.0,0.0,0.0828528527351174,1.7001436186187115,0.0260999999999999
4.0,6.0,3.0,-0.0122508416113331,-0.5038876170368408,0.118525
4.0,6.0,2.0,-0.4555822392672012,0.512731956605019,-0.2328333333333333
9.0,4.0,4.0,0.5215687454290886,-0.5038876170368408,-0.03565
9.0,6.0,1.0,0.1353238565124693,-0.422558051145492,0.165875
5.0,2.0,3.0,0.0332969047231738,2.179988057377669,0.3607249999999999
7.0,6.0,4.0,1.2384902727342286,-0.3818932681998176,0.256125
4.0,7.0,4.0,-0.1971746917294315,-0.1785693534714457,0.038525
4.0,2.0,5.0,0.3269887730880746,0.4964660434267492,1.0703
12.0,1.0,3.0,-1.0642215909531063,-0.5445523999825153,-0.3908
2.0,7.0,3.0,-1.0452737284779514,-0.3818932681998176,-0.512975
4.0,4.0,3.0,-0.0295589852184458,2.4239767550517155,0.325575
3.0,3.0,0.0,-0.8430417347527406,-0.1785693534714457,-0.2074
9.0,4.0,3.0,0.6755201280397222,-0.5445523999825153,0.83275
9.0,7.0,2.0,-0.1495013838993141,0.2145235483367402,-0.4706666666666666
2.0,6.0,5.0,-0.6098372735200649,-0.5445523999825153,0.8604
12.0,5.0,4.0,-1.3795941865732329,-0.4632228340911665,-0.205325
10.0,1.0,0.0,0.5325002045493702,-0.5038876170368408,0.0868249999999999
11.0,6.0,5.0,-0.8273733100136702,-0.5445523999825153,1.49745
12.0,7.0,1.0,-0.9878835680964728,0.3500728248223215,-0.468425
8.0,2.0,3.0,1.2731065599484537,-0.0565750046344224,0.327775
2.0,4.0,3.0,-1.251149541909923,-0.5445523999825153,0.377275
8.0,7.0,2.0,1.1961612338073595,-0.4578008630317432,-0.4255166666666667
7.0,6.0,2.0,1.0900046196837356,-0.3547834129027014,0.0981833333333333
8.0,7.0,3.0,1.6052407262196786,1.3422935286967763,-0.09565
5.0,3.0,0.0,0.1990907013807791,-0.3818932681998176,-0.13605
5.0,6.0,0.0,0.5660233458515673,-0.1867023100605806,0.199875
11.0,2.0,5.0,-0.4057833699414735,-0.4632228340911665,0.6057
5.0,3.0,1.0,-0.1324968919344317,0.1467489100939494,-0.212175
3.0,6.0,4.0,-0.2348882256944032,0.0410204744351959,-0.0589999999999999
9.0,1.0,0.0,0.7489430951309475,-0.5445523999825153,0.1003749999999999
2.0,4.0,5.0,-0.1069901539871079,-0.5445523999825153,0.4378
9.0,5.0,0.0,0.4514252160739477,-0.3412284852541433,-0.04345
5.0,1.0,3.0,0.2592137265423282,-0.5445523999825153,-0.534
11.0,7.0,1.0,-1.5226141100635846,-0.5445523999825153,0.0
8.0,5.0,5.0,1.8967463027605236,0.171147779861354,0.7121500000000001
10.0,6.0,3.0,0.198179746454089,0.0654193442026006,0.132975
1.0,4.0,0.0,-1.4883622048200351,0.6591251752094468,-0.1324499999999999
10.0,7.0,2.0,0.0679131919373989,-0.5445523999825153,-0.5002166666666666
4.0,3.0,4.0,0.2271481131228355,-0.4794887472694363,-0.142575
1.0,6.0,5.0,-1.471600634168937,-0.2192341364171201,0.69145
11.0,1.0,4.0,-0.6918232169221773,-0.422558051145492,-0.25215
11.0,1.0,5.0,-0.604371543959924,-0.5445523999825153,0.7408999999999999
8.0,5.0,1.0,1.385154015931341,-0.5445523999825153,0.140225
1.0,4.0,5.0,-1.2427687565843737,-0.2192341364171201,0.59135
11.0,2.0,5.0,-0.336550795513023,-0.0565750046344225,0.66885
11.0,1.0,5.0,-0.5952619946930225,-0.4632228340911665,0.16225
8.0,4.0,2.0,0.6242030005028442,3.33215690750511,0.0968666666666666
8.0,3.0,0.0,1.1974973010331722,-0.5445523999825153,-0.046375
4.0,6.0,3.0,-0.3547698940468258,-0.4632228340911665,-0.0527249999999999
4.0,5.0,5.0,0.3867474162789478,-0.5445523999825153,0.9929
6.0,6.0,1.0,1.1729015180125382,0.7973854372247396,0.307825
12.0,6.0,3.0,-1.23201948844943,1.5700163131925533,0.4552
10.0,1.0,4.0,0.1289471720256385,2.0579937085406463,-0.478
4.0,3.0,1.0,0.1659319420492581,-0.5445523999825153,0.0048
12.0,2.0,4.0,-0.7391928731100645,-0.5445523999825153,-0.250925
9.0,2.0,3.0,0.4486923512938774,-0.0565750046344224,0.5341
9.0,1.0,0.0,0.9777749727155106,0.7892524806356049,-0.11715
2.0,5.0,1.0,-0.7200628196495718,-0.4632228340911665,-0.024525
9.0,6.0,4.0,0.5908013198575391,0.106084127148275,0.178975
12.0,3.0,3.0,-0.6276919900831915,1.439889007766395,-0.0098
2.0,2.0,3.0,-0.7519462420837266,-0.5445523999825153,0.380225
7.0,6.0,0.0,1.7422483471938752,-0.5445523999825153,0.219325
3.0,6.0,3.0,-0.4294681980354171,-0.2517659627736596,0.2832249999999999
8.0,6.0,3.0,1.3239378448577637,-0.3493614418432782,0.342675
8.0,2.0,4.0,1.3341405400366932,-0.5445523999825153,0.006675
9.0,4.0,0.0,0.79303331358275,-0.5445523999825153,-0.108675
8.0,7.0,2.0,1.091705068880224,0.8651600754675305,-0.7515000000000001
1.0,5.0,4.0,-1.6676381343926547,-0.3168296154867386,-0.265
10.0,6.0,5.0,0.7110473701806375,3.11527806512818,1.29635
9.0,6.0,3.0,0.5334111594760602,-0.5445523999825153,0.380925
9.0,2.0,2.0,0.3386489961497087,1.1687904547952328,0.0855166666666666
9.0,6.0,1.0,0.5980889592710603,-0.5445523999825153,0.2369499999999999
7.0,3.0,3.0,0.813074321969933,-0.5445523999825153,0.177175
4.0,4.0,1.0,-0.194441826949361,-0.5445523999825153,0.085275
12.0,3.0,2.0,-1.3302204295466271,-0.5445523999825153,-0.4035833333333333
4.0,1.0,4.0,-0.1060791990604176,-0.5038876170368408,-0.21
4.0,1.0,5.0,0.8258276909435952,-0.5445523999825153,1.0172
7.0,6.0,3.0,1.6092489278971147,16.98196904960315,0.584525
7.0,1.0,0.0,1.218449264347045,-0.5445523999825153,0.2332249999999999
4.0,6.0,3.0,-0.4659063951030227,-0.5038876170368408,0.23515
8.0,7.0,2.0,1.0047392385455385,-0.4144250945563572,-0.4038166666666666
12.0,3.0,2.0,-0.8429202740958485,-0.4578008630317432,-0.5113833333333333
3.0,5.0,0.0,-0.467728304956403,-0.2192341364171201,-0.178925
1.0,5.0,1.0,-1.8491003557893304,-0.4794887472694363,-0.2440999999999999
6.0,6.0,5.0,2.0756578503624667,-0.5445523999825153,1.3924
6.0,6.0,5.0,1.3341405400366932,-0.5445523999825153,1.1286999999999998
6.0,6.0,3.0,1.3505377287171152,-0.422558051145492,0.5891
1.0,5.0,1.0,-1.552493431659021,-0.024043178277883,0.09045
9.0,1.0,4.0,0.8283783647383274,1.0169752651313817,-0.12945
3.0,2.0,2.0,-0.9602512686535386,-0.2734538470113526,0.0379833333333333
1.0,5.0,2.0,-2.114370430441499,0.171147779861354,-0.4095333333333333
5.0,5.0,5.0,0.924575204996806,-0.4794887472694363,0.7411
1.0,4.0,2.0,-1.7009183543810678,0.7133448858036795,-0.3377666666666667
3.0,2.0,3.0,-0.728261413989783,2.1393232744319945,0.467275
1.0,2.0,2.0,-1.7303118333489365,0.8380502201704141,-0.1626166666666667
6.0,6.0,5.0,1.0881827098303556,0.5940615224963677,1.3605
7.0,1.0,4.0,1.0562992873962007,0.0247545612569263,-0.692575
4.0,2.0,1.0,-0.258937435759023,0.3012750852875122,0.071725
10.0,7.0,1.0,0.2227755294747227,-0.5445523999825153,-0.29785
9.0,3.0,1.0,-0.265496311231192,-0.2192341364171201,0.0431
1.0,3.0,1.0,-1.373946266027754,0.3663387380005912,-0.0602499999999999
1.0,5.0,2.0,-2.059470213526307,-0.3059856733678922,-0.3564833333333333
6.0,2.0,1.0,1.1082237182175383,-0.5445523999825153,0.1364249999999999
8.0,2.0,1.0,1.048100693055989,-0.5445523999825153,0.0470249999999999
2.0,3.0,3.0,-0.8576170135797827,-0.422558051145492,0.1942499999999999
7.0,6.0,0.0,1.1401071406516934,1.1227037007901348,0.772025
3.0,1.0,5.0,-0.1656556512659529,0.5615296961398284,0.19755
2.0,7.0,1.0,-0.9887945230231628,1.122703700790135,-0.5505
5.0,2.0,4.0,0.2227755294747229,-0.5445523999825153,-0.110125
1.0,2.0,4.0,-1.6474149350201337,-0.2598989193627945,-0.3668249999999999
6.0,2.0,1.0,1.000731036868102,-0.5445523999825153,0.1386
6.0,1.0,2.0,1.136402590616487,-0.4361129787940502,-0.5130833333333332
9.0,2.0,4.0,0.5325002045493702,0.4314023907136703,-0.0698
10.0,5.0,2.0,-0.3842848336715863,-0.5228645157448223,-0.1119
1.0,7.0,2.0,-1.407226486016167,0.5940615224963679,-0.7878666666666666
5.0,1.0,0.0,0.3357339403843,-0.0565750046344225,-0.313525
1.0,2.0,2.0,-1.596705110767716,-0.5174425446853991,-0.1354166666666666
3.0,3.0,2.0,-1.0877849583901582,-0.4361129787940502,-0.0279833333333333
4.0,5.0,2.0,-0.278249680204854,-0.5445523999825153,0.0224333333333333
8.0,7.0,3.0,1.5790052243310029,-0.5445523999825153,-0.147025
7.0,5.0,4.0,1.429790807339158,1.326027615518507,0.10735
9.0,7.0,4.0,0.5880684550774686,-0.3412284852541433,-0.181425
6.0,5.0,2.0,1.0335254142289467,-0.1650144258228876,-0.1210499999999999
10.0,7.0,1.0,0.2519260871288073,-0.3818932681998176,-0.37305
12.0,5.0,4.0,-0.9669316047825994,-0.5445523999825153,-0.0376499999999999
9.0,5.0,5.0,0.8094305022631726,-0.4632228340911665,0.78075
6.0,4.0,3.0,1.2940585232623267,-0.5445523999825153,0.303975
2.0,6.0,1.0,-0.8503293741662616,-0.5445523999825153,0.0981249999999999
10.0,5.0,2.0,-0.3920583157126754,-0.4144250945563572,-0.0021333333333333
6.0,4.0,0.0,1.6775705473988751,-0.5445523999825153,-0.1106999999999999
1.0,4.0,0.0,-1.825779909666063,-0.0565750046344224,-0.338375
8.0,3.0,2.0,0.7754215183334072,-0.3005637023084689,-0.0132833333333333
2.0,4.0,3.0,-1.2803000995640077,-0.5445523999825153,0.5402499999999999
10.0,5.0,2.0,-0.2715693440757928,0.2795872010498192,-0.0673666666666666
2.0,6.0,3.0,-1.049828503111402,0.5940615224963677,-0.2772
7.0,6.0,3.0,1.3314076752566222,-0.5038876170368408,0.035175
11.0,5.0,4.0,-0.8949661655740784,0.5940615224963677,-0.1564749999999999
12.0,7.0,3.0,-1.1800950576280922,-0.5445523999825153,-0.5039750000000001
8.0,6.0,2.0,0.924575204996806,-0.3493614418432782,0.1129
11.0,3.0,4.0,-0.604371543959924,-0.0972397875800969,-0.1856
2.0,6.0,1.0,-0.9496234611754868,-0.2598989193627945,0.0940499999999999
7.0,4.0,0.0,1.146119443167848,-0.1216386573475015,0.0170749999999999
7.0,1.0,5.0,1.8114809216223264,-0.4632228340911665,0.81875
3.0,7.0,1.0,-0.6021852521358677,0.0410204744351959,-0.5213
12.0,5.0,0.0,-0.9468905963954164,-0.5038876170368408,-0.1538
4.0,7.0,4.0,-0.5806867158659804,0.4720671736593446,-0.0766
5.0,1.0,1.0,-0.0076960669778824,-0.3005637023084689,-0.33165
8.0,3.0,5.0,1.6602624037917628,0.7567206542790654,0.90605
12.0,2.0,4.0,-0.7370065812860082,-0.5120205736259758,-0.169825
10.0,5.0,1.0,-0.200636320450854,0.4314023907136703,0.0580999999999999
2.0,2.0,1.0,-0.8621717882132335,-0.5445523999825153,-0.1101
8.0,3.0,1.0,1.242134092440989,-0.5445523999825153,0.043325
2.0,5.0,0.0,-1.23110853352274,0.106084127148275,-0.0554249999999999
11.0,3.0,3.0,-1.074424286132036,-0.5445523999825153,0.1887249999999999
12.0,7.0,2.0,-1.0167304741083272,-0.2192341364171201,-0.5881833333333333
1.0,5.0,4.0,-1.9547711272853867,-0.3818932681998176,-0.22955
6.0,4.0,4.0,1.6065160631170448,2.2613176232690178,0.020075
8.0,7.0,5.0,2.2348927715479032,-0.5445523999825153,1.3465
1.0,1.0,4.0,-1.211978480062247,0.4720671736593446,-0.74375
7.0,2.0,4.0,1.262539482798848,-0.5445523999825153,0.026325
1.0,4.0,3.0,-1.4060118794472467,-0.5120205736259758,0.122425
10.0,2.0,0.0,0.2628575462490889,-0.5445523999825153,-0.06605
1.0,5.0,1.0,-2.009428422886795,-0.1867023100605806,-0.053875
9.0,3.0,3.0,0.373083092378596,-0.3412284852541433,0.22655
10.0,3.0,0.0,0.1345950925711174,-0.5120205736259758,0.062375
11.0,2.0,5.0,-0.6535631100011914,-0.4632228340911665,0.6426
3.0,1.0,3.0,-1.5226141100635846,-0.5445523999825153,0.0
12.0,5.0,3.0,-1.436073392028021,-0.5445523999825153,-0.255275
1.0,2.0,2.0,-1.5560157907088896,-0.1379045705257713,0.01875
6.0,5.0,3.0,0.8021428628496514,-0.5445523999825153,0.0662
3.0,3.0,5.0,-0.3948519108211918,-0.4632228340911665,0.6198
8.0,5.0,0.0,1.026602156786102,0.7567206542790654,-0.002375
9.0,2.0,4.0,0.4064240426954548,0.984443438774842,-0.1678
5.0,2.0,1.0,-0.102435379353657,0.8787150031160885,0.0192749999999999
3.0,4.0,2.0,-0.8084254475385153,-0.2734538470113526,-0.1048166666666666
11.0,5.0,5.0,-0.6298782819072478,-0.4632228340911665,0.61505
5.0,2.0,0.0,0.0824884707644411,0.6753910883877166,-0.154725
4.0,2.0,0.0,-0.0563410600631359,-0.4794887472694363,-0.236725
1.0,3.0,3.0,-1.4030968236818382,0.0735523007917355,-0.0809749999999999
8.0,1.0,5.0,1.8041932822088051,0.3500728248223215,1.2658
9.0,4.0,5.0,1.5491259027355664,-0.5445523999825153,0.6504000000000001
1.0,3.0,3.0,-1.3375080689601484,0.0735523007917355,0.00045
11.0,3.0,0.0,-1.021588900384008,-0.422558051145492,-0.209375
12.0,1.0,5.0,-0.6029140160772196,-0.5445523999825153,0.61345
9.0,7.0,2.0,0.0800592576266006,4.037013145230134,-0.4973666666666667
3.0,6.0,4.0,-0.5708484026577267,2.1555891876102646,0.0479999999999999
8.0,4.0,2.0,0.9649001430849564,-0.5445523999825153,-0.04265
10.0,4.0,3.0,-0.1539954282043188,-0.3818932681998176,0.52805
5.0,7.0,5.0,0.6381709760454263,-0.2192341364171201,0.95665
9.0,1.0,2.0,0.3323330419913235,-0.1541704837040411,-0.5403166666666667
7.0,6.0,2.0,1.3620764911218577,-0.5445523999825153,0.1044833333333333
11.0,5.0,0.0,-0.4722830795898537,-0.4632228340911665,0.0404999999999999
11.0,6.0,0.0,-0.6313358097899521,1.1796343969140792,0.0708249999999999
7.0,3.0,2.0,1.1111387739829468,-0.5445523999825153,0.0466666666666667
5.0,7.0,4.0,-0.1662022242219667,2.057993708540646,-0.0067749999999999
3.0,6.0,1.0,-0.5409690810622904,0.919379786061763,0.20465
1.0,3.0,1.0,-1.4191296303915846,-0.2517659627736596,-0.250575
7.0,3.0,4.0,1.3487158188637351,-0.5445523999825153,-0.009125
4.0,6.0,2.0,-0.0383648828431174,0.9735994966559952,-0.1226166666666666
7.0,7.0,3.0,1.338695314670144,-0.5445523999825153,0.175975
7.0,5.0,1.0,1.2685517853150028,-0.5445523999825153,-0.0102249999999999
5.0,4.0,4.0,-0.0410370172947415,-0.3168296154867386,-0.1538
10.0,4.0,5.0,0.4639963940622715,5.506367302333834,0.696
11.0,2.0,3.0,-1.03616417921105,-0.5445523999825153,0.551075
4.0,6.0,1.0,-0.0377575795586571,-0.5445523999825153,0.0559249999999999
7.0,3.0,3.0,1.17089741717382,-0.5445523999825153,0.1026999999999999
1.0,7.0,5.0,-1.4460938962216128,0.1874136930396237,1.6846
7.0,2.0,1.0,1.2131657257722424,-0.2517659627736596,0.031325
8.0,5.0,3.0,1.05356642261613,-0.4794887472694363,0.401375
3.0,1.0,3.0,-0.1408776772599808,-0.3168296154867387,-0.69245
1.0,2.0,2.0,-1.400546149887106,0.1603038377425076,-0.0341
6.0,2.0,0.0,1.0107515410616936,2.0986584914863204,-0.00925
3.0,2.0,3.0,-0.8794799318203461,-0.5038876170368408,0.26165
9.0,7.0,0.0,0.4650895399742997,-0.4632228340911665,0.09115
10.0,7.0,0.0,0.256480861762258,0.4720671736593446,-0.0227999999999999
6.0,6.0,5.0,1.891644955171058,-0.5445523999825153,1.18355
10.0,5.0,1.0,-0.4374846013902903,-0.5445523999825153,0.0902999999999999
6.0,7.0,4.0,1.2539765064879609,-0.4144250945563572,0.027925
12.0,4.0,1.0,-1.2675467305903456,0.1874136930396238,-0.0786999999999999
6.0,3.0,2.0,0.98676306132552,0.0789742718511587,0.3227333333333333
5.0,1.0,0.0,0.3184257967771873,-0.5445523999825153,-0.166425
3.0,6.0,3.0,-0.2596661997003752,0.236211432574433,0.423775
9.0,7.0,4.0,0.5288563848426098,-0.3005637023084688,0.207425
10.0,5.0,0.0,-0.0876779095412769,0.3988705643571308,-0.1197
3.0,3.0,3.0,-1.002458846923515,-0.2192341364171201,0.1345
4.0,5.0,3.0,0.0323859497964834,-0.5445523999825153,0.528375
3.0,3.0,2.0,-1.060456310589454,-0.4903326893882828,-0.0281833333333333
3.0,4.0,5.0,-0.168935089002037,-0.5445523999825153,0.6908
7.0,3.0,2.0,1.2379436997782145,-0.4361129787940502,-0.0698833333333333
5.0,6.0,5.0,0.2030989030582157,-0.5445523999825153,1.12265
3.0,7.0,5.0,0.0223654456028922,-0.5445523999825153,0.5546500000000001
2.0,3.0,3.0,-0.898609985280839,-0.5445523999825153,0.24745
7.0,3.0,1.0,1.033161032258271,-0.5445523999825153,0.2932999999999999
11.0,6.0,2.0,-0.6242910916902149,0.5181539276644422,-0.2138166666666666
8.0,2.0,5.0,2.006425275934016,0.0247545612569262,0.86035
8.0,6.0,1.0,1.6023256704542703,-0.5445523999825153,0.066025
5.0,7.0,2.0,-0.5314951498247128,0.5940615224963679,-0.5876666666666667
5.0,3.0,4.0,0.023276400529582,-0.2598989193627944,-0.2415
2.0,6.0,3.0,-1.0780681058387964,-0.5445523999825153,0.162275
9.0,5.0,0.0,0.367617362818455,-0.5445523999825153,-0.2367
11.0,3.0,3.0,-0.930493407714994,-0.5445523999825153,0.5242249999999999
1.0,4.0,1.0,-1.3513545838458385,0.0084886480786565,-0.009025
12.0,6.0,1.0,-1.0762461959854162,-0.0159102216887481,-0.19645
11.0,7.0,1.0,-0.5978126684877549,-0.2842977891301991,-0.501475
12.0,2.0,1.0,-0.8375760051925997,-0.2192341364171201,-1.2169
7.0,6.0,0.0,1.6493309446714812,-0.4632228340911665,0.7272749999999999
9.0,1.0,5.0,1.6023256704542697,-0.5445523999825153,0.49855
8.0,6.0,2.0,0.8944529620875855,-0.5445523999825153,-0.1525499999999999
11.0,3.0,2.0,-0.6772479380951352,1.8140050108665997,-0.0863999999999999
5.0,2.0,1.0,0.0105230315559203,1.4480219643555303,-0.0022
4.0,5.0,4.0,0.1899811521138777,-0.5445523999825153,0.0999249999999999
1.0,4.0,5.0,-1.2383961729362611,-0.5445523999825153,0.68495
12.0,1.0,2.0,-1.1349116932642611,-0.067418946753269,-0.8438833333333333
8.0,1.0,2.0,1.144054612000684,-0.5445523999825153,-0.3590166666666667
7.0,2.0,2.0,0.8565572371372759,-0.2842977891301991,-0.0312666666666667
3.0,5.0,5.0,-0.311044057565699,0.7567206542790654,0.3746
3.0,1.0,3.0,-0.5191061628217268,-0.1216386573475015,-0.067675
3.0,4.0,4.0,-0.6089263185933746,-0.2192341364171201,-0.17755
11.0,7.0,5.0,-0.3347288856596426,-0.4144250945563572,0.35
5.0,7.0,0.0,-0.1015244244269669,4.4978806852811095,-0.066425
3.0,3.0,5.0,-0.4367558374489383,-0.4632228340911665,0.44355
9.0,6.0,5.0,1.3396062695968338,1.2446980496271582,0.87495
4.0,4.0,2.0,-0.3675232630204877,-0.5445523999825153,0.0285166666666666
10.0,6.0,1.0,-0.0104289317579529,0.3500728248223215,0.189925
10.0,3.0,0.0,0.0325681407818216,4.4978806852811095,-0.219625
10.0,2.0,0.0,0.198179746454089,-0.422558051145492,-0.2517999999999999
1.0,1.0,0.0,-1.0671366467185148,0.2280784759852981,-0.4607
2.0,3.0,5.0,-0.2436333929906286,-0.5445523999825153,0.5341
7.0,1.0,4.0,0.9205670033193696,-0.5038876170368408,-0.29155
5.0,1.0,2.0,-0.0061778087667322,0.404292535416554,-0.5365166666666666
3.0,4.0,5.0,-0.4240024684752763,-0.5445523999825153,0.1916
3.0,5.0,3.0,-0.4604406655428819,-0.0565750046344225,0.72185
11.0,5.0,4.0,-0.4622625753962621,-0.422558051145492,-0.206175
4.0,6.0,0.0,-0.2864482745450653,-0.3412284852541433,0.225875
2.0,7.0,0.0,-0.8430417347527405,-0.5445523999825153,-0.0065749999999999
1.0,5.0,2.0,-1.3812339054412748,-0.4794887472694363,-0.2013
7.0,1.0,0.0,0.9314984624396512,2.83062458450846,0.4030499999999999
4.0,3.0,0.0,0.1571867747530327,-0.2517659627736596,-0.220725
10.0,1.0,1.0,0.0642693722306383,0.3500728248223215,-0.360825
10.0,6.0,1.0,0.1590086846064129,0.7567206542790652,0.146875
12.0,6.0,1.0,-0.702754676042459,0.4720671736593446,0.0919
4.0,7.0,1.0,-0.0304699401451359,-0.5445523999825153,-0.35155
7.0,6.0,1.0,1.2940585232623267,-0.5445523999825153,-0.0417999999999999
6.0,4.0,1.0,1.6885020065191574,-0.5445523999825153,-0.045325
2.0,2.0,5.0,-0.6717822085349943,-0.5445523999825153,0.511
12.0,2.0,4.0,-1.0569339515395852,-0.3818932681998176,-0.2141999999999999
1.0,3.0,2.0,-1.12762405385074,-0.0674189467532689,-0.24315
2.0,1.0,2.0,-1.0641001302962143,-0.5445523999825153,-0.6501833333333333
6.0,5.0,3.0,0.9806900284809188,-0.2598989193627945,0.3269749999999999
2.0,7.0,0.0,-0.911363354254501,-0.0159102216887481,-0.1636
11.0,7.0,5.0,-0.5431553728863465,-0.4794887472694363,0.6899500000000001
2.0,5.0,4.0,-1.0826228804722473,-0.5445523999825153,0.013875
2.0,4.0,4.0,-0.558823797625417,-0.5445523999825153,-0.1031
11.0,1.0,4.0,-0.7674324758374589,-0.0565750046344224,-0.52435
11.0,1.0,1.0,-0.8038706729050644,0.0247545612569262,-0.09805
9.0,3.0,2.0,-0.0796615061864035,-0.409003123496934,0.0096999999999999
4.0,2.0,5.0,0.4406759479390042,-0.2192341364171201,0.8619
1.0,3.0,3.0,-1.1451143884431907,0.4639342170702097,-0.1938
11.0,1.0,3.0,-0.9277605429349236,0.6753910883877166,-0.561525
5.0,6.0,5.0,1.060125298088299,-0.5445523999825153,1.31935
8.0,6.0,2.0,0.8589864502751162,-0.5445523999825153,-0.0406499999999999
5.0,5.0,0.0,0.1870660963484693,-0.3493614418432782,-0.0435499999999999
11.0,1.0,2.0,-0.9748265474805808,-0.3547834129027015,-0.66775
6.0,5.0,2.0,0.9636855365160364,0.6482812330906004,0.2156
10.0,5.0,5.0,0.5587357064380464,-0.5445523999825153,0.5543
5.0,6.0,4.0,0.0383982523126386,-0.4144250945563572,0.0010499999999999
12.0,2.0,3.0,-0.7479380404062899,-0.024043178277883,0.0022249999999999
8.0,3.0,3.0,1.2503326867812,0.5940615224963677,0.0481749999999999
2.0,5.0,0.0,-0.3183316969792202,0.1467489100939495,-0.16235
12.0,2.0,4.0,-0.8485074643128814,-0.5120205736259758,-0.191375
10.0,3.0,2.0,-0.1787734022102906,-0.4578008630317432,-0.1753666666666666
11.0,7.0,2.0,-0.8613822939434354,0.062708358672889,-0.585
7.0,3.0,4.0,1.120612705220524,-0.5445523999825153,-0.1873999999999999
1.0,2.0,5.0,-1.161875959094289,0.106084127148275,0.1416
10.0,7.0,4.0,0.3184257967771873,0.1467489100939494,0.0524999999999999
11.0,2.0,4.0,-1.1044857987128105,-0.5038876170368408,-0.1251999999999999
7.0,2.0,4.0,1.2568915622533692,-0.5445523999825153,0.0163749999999999
4.0,1.0,5.0,0.3903912359857084,-0.5445523999825153,0.3702
8.0,4.0,2.0,0.5306782946959899,-0.4361129787940502,-0.1418999999999999
7.0,4.0,3.0,1.5549560142663832,-0.5445523999825153,0.6017750000000001
11.0,6.0,1.0,-0.8689128546707405,-0.2192341364171201,0.1322249999999999
12.0,3.0,2.0,-0.7302047845000552,-0.5228645157448223,-0.3910666666666667
5.0,1.0,0.0,0.0260092653096526,-0.5445523999825153,-0.2675249999999999
4.0,3.0,1.0,-0.1758583464448822,-0.5445523999825153,0.2975
2.0,6.0,5.0,-0.1434283510547135,-0.2192341364171201,0.8912500000000001
4.0,4.0,0.0,0.1489881804128214,-0.5445523999825153,0.0835499999999999
6.0,7.0,1.0,1.4361674918259888,-0.5445523999825153,-0.3916
3.0,3.0,4.0,-0.6909122619954873,-0.5038876170368408,-0.15215
11.0,7.0,1.0,-0.9294002618029656,0.0735523007917355,-0.506125
11.0,6.0,1.0,-0.3733533745513046,-0.5445523999825153,0.21405
6.0,7.0,4.0,1.0994785509213127,1.732675444975251,0.188175
10.0,3.0,4.0,0.2650438380731453,1.5700163131925533,-0.1134999999999999
1.0,2.0,5.0,-1.4041899695938664,0.0247545612569262,0.34785
4.0,2.0,0.0,-0.0920504931893892,-0.5445523999825153,-0.0487
3.0,7.0,0.0,-0.1539954282043188,-0.4794887472694363,-0.1469499999999999
3.0,1.0,3.0,-0.6845355775086562,0.5289978697832888,-0.7328749999999999
8.0,3.0,5.0,1.687591051592467,2.5459711038887387,1.1819
3.0,5.0,2.0,-0.298897991876497,-0.2734538470113526,-0.0375666666666666
7.0,4.0,3.0,1.1907562345756653,-0.5445523999825153,0.2431749999999999
11.0,7.0,4.0,-0.6240481703764309,-0.5120205736259758,-0.272225
4.0,4.0,3.0,-0.1133668384739388,0.4720671736593446,0.5581
3.0,5.0,0.0,-0.2336128887970371,0.1874136930396238,-0.0744
3.0,1.0,3.0,-0.3507616923693892,0.6591251752094468,-0.21935
12.0,7.0,0.0,-0.9623768301491488,0.1874136930396237,-0.0719749999999999
9.0,3.0,1.0,0.3849255064255676,1.6513458790839022,0.104125
8.0,3.0,4.0,1.683036276959016,-0.5038876170368408,0.009575
5.0,2.0,0.0,0.0879542003245822,-0.5038876170368408,-0.165075
4.0,5.0,5.0,0.1535429550462721,-0.5445523999825153,0.91235
7.0,1.0,1.0,1.2011411207399327,4.294556770552737,-0.156275
1.0,7.0,2.0,-1.4369843469547114,0.6211713777934841,-0.7634500000000001
