month,day,hour,temperature,percipitation,road_usage
4.0,2.0,6.0,0.6702651207574644,-0.2169220756919774,0.7083999999999999
3.0,3.0,3.0,-1.2962895290818328,-0.4161253754381153,-0.13865
4.0,2.0,5.0,0.3242190235754423,-0.4161253754381153,0.62705
11.0,5.0,10.0,-1.0606687108786266,1.5759076220232635,-0.3024
6.0,2.0,3.0,1.3131231143029285,-0.4161253754381153,0.29165
12.0,4.0,6.0,-0.612285810566555,0.2063849362685655,0.3856
6.0,1.0,8.0,2.015062148830689,-0.4161253754381153,1.19025
9.0,7.0,7.0,1.2357550844451597,-0.4161253754381153,0.9667
7.0,7.0,10.0,1.1495952330126435,6.120232897482034,-0.3011
9.0,4.0,7.0,1.0810190247296207,-0.4161253754381153,0.94665
11.0,6.0,0.0,-0.8728754020420414,-0.0177187759458395,-1.136
1.0,3.0,7.0,-1.1218597890388622,-0.4161253754381153,0.497
12.0,6.0,3.0,-1.415858302498385,-0.4161253754381153,0.0
8.0,6.0,1.0,0.3931469047214546,-0.4161253754381153,-1.3891
9.0,5.0,3.0,0.1948034099951735,-0.4161253754381153,0.0348
9.0,5.0,4.0,0.5060338937412,-0.4161253754381153,0.97155
8.0,4.0,3.0,0.7293461617397609,1.0156483414872506,-0.0577999999999999
2.0,4.0,4.0,-1.160895476830737,-0.4161253754381153,0.93715
2.0,2.0,8.0,-0.0513675940977284,-0.4161253754381153,1.11605
9.0,1.0,5.0,0.993804154708136,-0.3663245505015808,0.35595
4.0,1.0,9.0,0.2950301759472837,-0.4161253754381153,0.5261
3.0,2.0,2.0,-0.905932651163088,-0.4161253754381153,-1.17035
4.0,3.0,5.0,0.5239692097536824,-0.4161253754381153,0.8169500000000001
7.0,4.0,6.0,2.0108420744748106,-0.4161253754381153,0.98165
1.0,7.0,2.0,-1.925783953833682,2.571924120753953,-1.06685
10.0,2.0,3.0,-0.1129103451209539,-0.4161253754381153,0.13715
10.0,3.0,7.0,0.5000554550703723,-0.3663245505015808,1.0003
2.0,6.0,2.0,-1.3384902726406158,-0.2916233130967791,-1.14865
9.0,6.0,8.0,0.8031974629676315,-0.0426191884141067,1.60155
3.0,5.0,8.0,-0.02147540074359,-0.0426191884141067,1.53935
3.0,7.0,10.0,-0.2201705683328611,-0.2667229006285119,-0.30985
3.0,5.0,1.0,-0.9076910154780374,0.1441339050978974,-1.1651
9.0,3.0,4.0,0.5376844514102871,-0.4161253754381153,0.71945
6.0,4.0,4.0,2.079769955620824,-0.4161253754381153,1.369
9.0,4.0,5.0,0.8664985783058065,0.0196318427565612,0.70825
4.0,7.0,11.0,-0.0566426870425762,-0.4161253754381153,-0.4693
9.0,1.0,1.0,0.0105268297884871,-0.4161253754381153,-1.08895
11.0,3.0,10.0,-0.6439363682356425,1.1401504038285868,-0.42075
6.0,4.0,10.0,1.3412569433421175,-0.4161253754381153,0.1169999999999999
3.0,1.0,0.0,-0.657651609892247,-0.4161253754381153,-1.14705
12.0,2.0,5.0,-0.5057289330806274,-0.4161253754381153,1.11485
6.0,3.0,10.0,1.4239000661447343,-0.4161253754381153,-0.0604
4.0,3.0,7.0,0.9079959761386096,-0.3663245505015808,1.34665
4.0,6.0,10.0,-0.6087690819366565,-0.4161253754381153,0.406
3.0,3.0,6.0,-0.529642687763938,-0.4161253754381153,0.47365
5.0,3.0,8.0,0.2686547112230444,-0.4161253754381153,1.56335
9.0,2.0,3.0,0.2890517372764563,4.314952993532659,0.8357
5.0,5.0,0.0,-0.5310493792158973,-0.4161253754381153,-1.13095
10.0,6.0,7.0,0.4181156779937349,0.6421421544632423,1.6001500000000002
5.0,1.0,6.0,0.6027439310634112,-0.4161253754381153,0.63265
10.0,1.0,8.0,0.467349878812315,0.8288952479752465,0.6154
6.0,5.0,6.0,1.2550970919096012,-0.229372281926111,0.9589
4.0,3.0,6.0,1.0444450469786757,-0.4161253754381153,0.4396
11.0,7.0,10.0,-1.415858302498385,-0.4161253754381153,0.0
10.0,2.0,7.0,0.5921937451737155,-0.4161253754381153,0.95775
2.0,2.0,7.0,-0.0531259584126776,-0.4161253754381153,0.5783
12.0,6.0,2.0,-1.3824493805143483,-0.4161253754381153,-1.1507999999999998
5.0,1.0,5.0,0.724071068794913,-0.4161253754381153,0.08485
12.0,7.0,9.0,-0.6914122047392735,0.2063849362685655,0.5164
7.0,1.0,2.0,0.5623015518195773,-0.4161253754381153,-1.26835
12.0,6.0,8.0,-0.5806352528974676,-0.229372281926111,1.38915
8.0,5.0,8.0,1.529753597904682,-0.4161253754381153,1.5016500000000002
5.0,6.0,6.0,0.8615751582239479,-0.4161253754381153,0.90495
8.0,7.0,6.0,2.157137985478592,-0.4161253754381153,0.7163999999999999
8.0,3.0,5.0,1.8881082452913496,-0.4161253754381153,0.4803
12.0,7.0,5.0,-0.846148264454812,0.1441339050978975,0.4842999999999999
8.0,6.0,1.0,0.7420063848073958,-0.4161253754381153,-1.153
4.0,4.0,11.0,-0.1744530961441794,1.5136565908525956,-0.6965
8.0,1.0,7.0,1.7228219996861154,0.8288952479752465,0.96715
10.0,3.0,3.0,-0.1596828358986052,1.4763059721501943,0.2148
9.0,3.0,8.0,1.068710474524976,-0.4161253754381153,1.51115
3.0,7.0,9.0,0.1877699527353765,-0.4161253754381153,0.3703499999999999
11.0,7.0,7.0,-0.376313319500359,-0.3165237255650464,0.60325
9.0,4.0,6.0,1.2058628910910216,0.8911462791459146,0.53435
9.0,5.0,2.0,0.0646844506889255,-0.4161253754381153,-1.07545
9.0,1.0,6.0,0.3551662355185498,0.3308869986099017,1.38225
9.0,1.0,9.0,1.0205312922953649,0.8288952479752465,0.7232000000000001
5.0,4.0,3.0,-0.315825587066103,-0.4161253754381153,-0.62035
1.0,2.0,8.0,-0.9375832088321756,0.2063849362685655,1.2524
9.0,2.0,9.0,0.6308777601026001,-0.4161253754381153,0.7402
2.0,5.0,9.0,-0.4997504944097998,-0.4161253754381153,0.5579500000000001
3.0,2.0,6.0,-0.7019623906289695,1.3269034973405909,0.3931
5.0,1.0,7.0,0.6994539683856229,-0.4161253754381153,0.89165
12.0,4.0,3.0,-1.1960627631297227,0.3931380297805697,-0.0541499999999999
3.0,6.0,4.0,-0.3819400853081968,1.177501022530988,0.59855
3.0,4.0,9.0,-0.0865348803967144,-0.3538743442674472,1.4236
4.0,3.0,6.0,0.941756570985636,0.0818828739272294,0.7928999999999999
10.0,7.0,2.0,0.0066584282955986,-0.229372281926111,-1.09195
3.0,7.0,7.0,0.1441625177246338,0.3308869986099017,0.6361
9.0,2.0,11.0,0.2116837074186869,-0.4161253754381153,-0.8155
12.0,2.0,9.0,-0.5830969629383966,-0.2169220756919774,0.44975
6.0,4.0,4.0,1.8177736726933775,-0.3538743442674472,1.1194
1.0,5.0,8.0,-1.4383653657297362,-0.2667229006285119,1.2805
12.0,2.0,3.0,-0.836301424291096,-0.1671212507554429,0.2624499999999999
9.0,4.0,8.0,0.8840822214552995,-0.4161253754381153,0.73695
6.0,5.0,0.0,0.8594651210460091,-0.3538743442674472,-0.92775
8.0,7.0,4.0,1.666202668744748,-0.4161253754381153,0.0636499999999999
12.0,7.0,3.0,-0.547226330913431,-0.229372281926111,-1.0145
7.0,2.0,7.0,1.8434457916916376,-0.4161253754381153,0.91035
11.0,4.0,8.0,-0.4118322786623348,-0.2916233130967791,1.21995
9.0,5.0,10.0,0.2809632614276893,-0.4161253754381153,0.2218
1.0,5.0,7.0,-1.242835253907374,-0.067519600882374,0.62035
2.0,5.0,6.0,-0.3362226131195149,-0.4161253754381153,0.4028
7.0,2.0,9.0,1.970751368093967,-0.4161253754381153,0.6011
2.0,3.0,5.0,-0.4557913865360674,-0.4161253754381153,0.4029
5.0,6.0,5.0,0.6069640054192894,-0.3663245505015808,0.81825
9.0,5.0,3.0,0.1543610307513397,-0.4161253754381153,0.2287
1.0,7.0,8.0,-1.0905609042327646,0.0818828739272294,0.0557499999999999
9.0,2.0,6.0,1.012091143583608,-0.4161253754381153,0.8554999999999999
4.0,5.0,5.0,0.309097090466878,-0.4161253754381153,0.8641
7.0,4.0,7.0,2.031942446254202,-0.4161253754381153,1.10685
8.0,1.0,8.0,2.54046140613754,-0.4161253754381153,0.6228499999999999
6.0,2.0,3.0,1.2287216271853616,0.3931380297805697,-0.32985
8.0,7.0,9.0,2.0333491377061623,-0.4161253754381153,0.5063
5.0,4.0,4.0,0.346726086806793,-0.4161253754381153,0.83195
1.0,4.0,7.0,-1.4960397152600733,-0.1173204258189084,0.62335
8.0,6.0,6.0,1.9756747881758243,-0.4161253754381153,1.21455
9.0,1.0,9.0,0.8320346377328001,1.0778993726579191,1.86485
6.0,4.0,10.0,1.3482904006019143,-0.4161253754381153,0.1297
4.0,2.0,4.0,0.2426309193617945,-0.4161253754381153,0.4321
4.0,2.0,8.0,0.6801119609211805,-0.2169220756919774,1.4013
7.0,7.0,8.0,2.1114205132899104,-0.4161253754381153,0.48145
3.0,1.0,4.0,-0.1709363675142808,1.87471257164247,-0.9006000000000001
8.0,1.0,9.0,1.918000438645488,0.0196318427565612,0.7345
4.0,2.0,4.0,-0.1202954752437407,-0.4161253754381153,0.8336999999999999
4.0,6.0,8.0,0.3038219975220305,-0.4161253754381153,1.81295
10.0,2.0,3.0,-0.2799549550411374,-0.4161253754381153,0.60415
10.0,5.0,7.0,0.2960851945362533,0.0320820489906949,1.36455
4.0,4.0,0.0,-0.3022228807256552,0.1650502515712419,-1.08485
5.0,5.0,8.0,0.9178428163023258,0.6296919482291086,1.2119
4.0,6.0,3.0,-0.3080887840803261,-0.4161253754381153,-0.0151999999999999
6.0,5.0,9.0,1.4995097316875543,-0.4161253754381153,1.20835
2.0,4.0,5.0,-0.7846055134315865,-0.4161253754381153,0.42305
11.0,4.0,2.0,-0.8074642495259273,-0.2916233130967791,-1.18685
7.0,3.0,4.0,1.4748926312782638,-0.4161253754381153,0.9271
4.0,4.0,7.0,0.4269074995684814,2.073915871388608,0.9144
10.0,4.0,0.0,-0.1920367392936724,1.2771026724040568,-1.1006
7.0,1.0,7.0,1.603253226269563,2.820928245436625,1.18465
1.0,2.0,3.0,-1.3718991946246526,-0.4161253754381153,0.0809499999999999
3.0,6.0,8.0,0.1075885399736883,1.0280985477213844,1.50725
1.0,5.0,3.0,-1.4383653657297362,0.0818828739272294,0.05695
10.0,3.0,4.0,0.0330338930198381,0.6296919482291087,0.54705
9.0,1.0,7.0,1.531160289356642,-0.2169220756919774,0.9825
12.0,7.0,5.0,-0.7019623906289693,-0.3538743442674472,0.6275
3.0,4.0,10.0,-0.9745088594461108,1.264652466169923,-0.07125
3.0,1.0,5.0,0.1230621459452424,0.1814845238002984,-0.21865
8.0,7.0,4.0,1.8321922600759617,-0.3663245505015808,-0.0216999999999999
7.0,4.0,9.0,1.60993501066637,6.904595890232452,1.0569
6.0,7.0,8.0,2.038975903514,-0.4161253754381153,1.51525
5.0,4.0,11.0,0.0794547109344994,-0.3663245505015808,-0.57395
12.0,6.0,8.0,-1.257605514152948,-0.0426191884141067,1.33435
5.0,7.0,5.0,0.1315022946569988,0.2686359674392337,0.58765
9.0,2.0,4.0,0.528189284109561,2.1735175212616773,0.91505
10.0,2.0,9.0,0.2792048971127401,-0.4161253754381153,1.2171500000000002
7.0,5.0,8.0,2.2643982086905,-0.4161253754381153,1.1658499999999998
2.0,7.0,3.0,-1.1063861830673083,0.3308869986099017,-0.9759
3.0,6.0,10.0,-0.3274307915447683,0.9533973103165824,-0.3283
3.0,6.0,7.0,0.1765164211197009,0.2810861736733673,1.6773
8.0,6.0,7.0,2.1613580598344706,-0.4161253754381153,1.58155
6.0,1.0,1.0,0.5000554550703723,-0.4161253754381153,-1.2726
10.0,4.0,2.0,0.0836747852903779,-0.1173204258189085,-1.0895
7.0,6.0,7.0,1.7333721855758115,-0.4161253754381153,1.74315
7.0,7.0,6.0,2.041085940691939,-0.4161253754381153,0.70845
5.0,5.0,11.0,0.1230621459452421,-0.4161253754381153,-0.87055
11.0,2.0,3.0,-0.6791036545346285,0.5798911232925742,0.2792
1.0,5.0,6.0,-1.2751891573024412,-0.3663245505015808,0.6136999999999999
9.0,5.0,3.0,0.2282123319792103,-0.4161253754381153,0.09515
9.0,4.0,4.0,0.6871454181809775,1.3269034973405909,1.22965
10.0,7.0,0.0,-0.1076352521761058,0.0818828739272294,-1.00445
5.0,2.0,3.0,0.0365506216497365,-0.2916233130967791,0.8607
8.0,7.0,2.0,0.7068390985084098,-0.4161253754381153,-1.00435
8.0,6.0,6.0,2.0206889146385265,-0.4161253754381153,0.9914
11.0,6.0,6.0,-0.4832218698492764,-0.4161253754381153,1.1386
7.0,7.0,7.0,2.341766238548269,-0.4161253754381153,0.8471
10.0,4.0,4.0,-0.1554627615427267,0.7790944230387119,0.6434
8.0,5.0,7.0,1.7579892859851014,-0.3538743442674472,1.4741
2.0,5.0,7.0,0.0857848224683171,-0.4161253754381153,0.93865
11.0,7.0,1.0,-0.8095742867038664,0.0320820489906949,-1.14735
9.0,4.0,5.0,0.8911156787150962,0.3308869986099018,0.7660499999999999
5.0,7.0,10.0,-0.1076352521761058,-0.4161253754381153,-0.1147
1.0,3.0,8.0,-1.283629306014198,0.2312853487368328,0.8833
8.0,5.0,1.0,0.1061818485217289,-0.4161253754381153,-1.2857
7.0,3.0,9.0,1.1907409579824573,-0.4161253754381153,0.9226
7.0,2.0,4.0,1.6577625200329915,-0.4161253754381153,1.27955
2.0,7.0,4.0,-1.1116612760121565,-0.2916233130967791,-0.5069
9.0,6.0,2.0,-0.2905051409308331,-0.4161253754381153,-1.0369
1.0,5.0,3.0,-1.6915698270824355,-0.4161253754381153,0.1392
1.0,4.0,9.0,-1.4679058862208842,-0.0177187759458395,0.56225
5.0,7.0,10.0,-0.3450144346942614,1.3891545285112594,-0.24515
9.0,2.0,5.0,0.923469582110164,-0.1671212507554429,0.62425
3.0,6.0,3.0,-0.6857854389314358,-0.3663245505015808,0.90665
2.0,5.0,3.0,-0.7758136918568399,-0.1671212507554429,0.2723
9.0,6.0,3.0,-0.1937951036086216,-0.2916233130967791,-0.3802
11.0,2.0,8.0,-0.6404196396057439,0.7043931856339103,1.1254
2.0,7.0,0.0,-0.687895476109375,-0.2916233130967791,-1.0395
5.0,5.0,7.0,0.9473833367934742,-0.4161253754381153,0.99645
1.0,3.0,7.0,-1.0430850677291337,0.3806878235464362,0.8804000000000001
10.0,1.0,4.0,0.1983201386250722,-0.3538743442674472,-1.0008
6.0,7.0,5.0,2.165578134190349,-0.4161253754381153,1.23505
10.0,7.0,11.0,0.1701863095858835,-0.2916233130967791,-0.7845500000000001
6.0,6.0,8.0,1.8810747880315524,-0.4161253754381153,1.7247
1.0,4.0,2.0,-1.3863177820072368,0.3308869986099018,-1.13005
4.0,7.0,7.0,0.2282123319792103,1.264652466169923,1.0167
6.0,3.0,8.0,1.9092086170707416,-0.2916233130967791,1.1907
5.0,2.0,8.0,0.3354725551911175,-0.4161253754381153,1.3851
7.0,3.0,4.0,1.1147796195766475,-0.4161253754381153,0.8206
5.0,5.0,7.0,0.8221877975690839,-0.1671212507554429,0.9896
9.0,6.0,9.0,0.625602667157752,-0.4161253754381153,1.4044
12.0,4.0,3.0,-1.3068397149715285,-0.4161253754381153,-0.4393
8.0,5.0,9.0,1.4031513672283324,-0.4161253754381153,1.03035
10.0,2.0,8.0,0.2668963469080948,-0.4161253754381153,1.07745
3.0,6.0,11.0,-0.9783772609389992,0.679492773165643,-0.6284000000000001
1.0,2.0,11.0,-1.5072932468757487,-0.2916233130967791,-0.91915
9.0,4.0,7.0,1.2867476495786887,1.824911746705936,1.04595
9.0,6.0,6.0,1.2498219989647537,-0.4161253754381153,1.042
8.0,4.0,7.0,1.768539471874797,-0.1671212507554429,1.2096
7.0,3.0,10.0,1.173860660558944,-0.4161253754381153,-0.34745
3.0,5.0,7.0,0.1877699527353762,-0.229372281926111,1.0541
1.0,2.0,3.0,-1.2558471498379988,0.3308869986099017,-0.0726499999999999
10.0,4.0,5.0,0.0653877964149053,3.617741444421177,0.6662
4.0,4.0,8.0,-0.1850032820338751,0.3931380297805699,1.33085
6.0,6.0,6.0,1.8775580594016537,-0.4161253754381153,1.20925
6.0,1.0,7.0,2.271079993087308,-0.4161253754381153,1.467
11.0,3.0,3.0,-0.9850590453358068,-0.2916233130967791,0.33555
11.0,6.0,6.0,-0.4888486356571141,0.3308869986099018,0.9558
6.0,4.0,4.0,1.9988851971331552,2.2606689649006126,1.89695
9.0,6.0,4.0,0.6554948605118904,0.0196318427565612,1.03605
9.0,1.0,4.0,0.6139974626790867,0.2312853487368328,-0.92515
6.0,2.0,5.0,1.7404056428356085,-0.4161253754381153,0.38495
4.0,5.0,10.0,0.0857848224683171,-0.229372281926111,0.1882
5.0,7.0,7.0,0.8102309202274286,-0.3538743442674472,1.31265
8.0,4.0,5.0,1.9566844535743724,-0.4161253754381153,0.67975
11.0,4.0,8.0,-0.5314010520788873,-0.4161253754381153,1.49055
12.0,4.0,1.0,-0.6333861823459467,-0.3538743442674472,-0.9966
1.0,2.0,4.0,-1.2716724286725425,-0.4161253754381153,1.3056
8.0,4.0,8.0,1.826565494268124,-0.4161253754381153,1.4244500000000002
5.0,7.0,8.0,0.4462495070329236,-0.2916233130967791,0.4292
5.0,6.0,7.0,1.0613253444021886,-0.4161253754381153,1.44175
6.0,3.0,7.0,2.821799696529428,-0.4161253754381153,0.78435
3.0,6.0,4.0,-0.3608397135288051,-0.4161253754381153,0.66275
11.0,2.0,7.0,-0.2377542114823541,-0.3538743442674472,0.6423
10.0,4.0,7.0,0.5113089866860475,-0.4161253754381153,1.0166499999999998
11.0,5.0,5.0,-0.5226092305041408,-0.4161253754381153,0.73735
6.0,4.0,3.0,1.907450252755792,-0.4161253754381153,0.6468999999999999
7.0,6.0,7.0,2.6406881720896496,0.1441339050978975,1.42085
10.0,5.0,8.0,0.0527275733472701,0.7790944230387121,1.4295
8.0,1.0,8.0,2.0973535987703165,0.7043931856339103,1.0857
10.0,1.0,5.0,0.9966175376120544,-0.4161253754381153,0.12535
8.0,1.0,8.0,2.179996721572933,-0.4161253754381153,2.1077
7.0,7.0,8.0,1.6841379847572309,2.4474220584126165,0.6372
7.0,7.0,10.0,1.4696175383334165,-0.3538743442674472,-0.22485
7.0,2.0,10.0,1.1626071289432682,-0.4161253754381153,-0.5425
11.0,5.0,7.0,-0.1181854380658017,-0.4161253754381153,0.8986999999999999
9.0,5.0,5.0,0.7961640057078342,-0.4161253754381153,0.7256499999999999
7.0,2.0,1.0,0.6280643771986814,-0.2169220756919774,-1.2341000000000002
1.0,5.0,7.0,-1.443992131537574,-0.4161253754381153,0.69025
7.0,2.0,5.0,1.5185000662890067,-0.4161253754381153,0.6423
12.0,7.0,5.0,-0.5612932454330253,0.2063849362685655,0.26735
7.0,6.0,7.0,2.281981851839993,-0.4161253754381153,1.0214
12.0,5.0,8.0,-0.9393415731471249,-0.4161253754381153,1.1408999999999998
12.0,3.0,4.0,-0.6787519816716385,-0.4161253754381153,0.39065
11.0,5.0,3.0,-0.8971408295883416,1.7626607155352676,-0.1461
6.0,2.0,5.0,1.575119397230374,-0.4161253754381153,0.64415
4.0,4.0,4.0,0.2018368672549708,0.6421421544632422,1.3318500000000002
6.0,5.0,7.0,1.4678591740184668,0.2686359674392337,1.3624
4.0,5.0,8.0,0.0418257145945846,0.8911462791459146,1.5165
7.0,2.0,6.0,1.698556572139815,-0.4161253754381153,0.5134000000000001
6.0,5.0,3.0,1.03354318822599,-0.229372281926111,-0.35315
2.0,1.0,7.0,0.098093372672962,-0.4161253754381153,0.8503499999999999
4.0,5.0,3.0,-0.5859103458423155,-0.4161253754381153,0.20585
9.0,2.0,4.0,0.7349729275475985,1.9743142215155391,0.6329
5.0,5.0,5.0,0.9361298051777984,-0.4161253754381153,0.7019500000000001
12.0,7.0,0.0,-0.898899193903291,-0.3538743442674472,-0.9893
7.0,6.0,5.0,1.678862891812383,0.517640092121906,0.93415
2.0,5.0,4.0,-0.9586835806115672,-0.4161253754381153,0.61565
1.0,5.0,9.0,-1.6282687117442605,0.1316836988637638,0.90225
10.0,3.0,9.0,0.093521625454094,1.0280985477213844,0.56845
6.0,2.0,9.0,1.399282965735444,-0.2916233130967791,0.8428
5.0,5.0,5.0,0.4423811055400352,-0.0177187759458395,0.4989
5.0,3.0,6.0,0.4937253435365545,-0.4161253754381153,0.79085
7.0,2.0,8.0,2.13885099660312,-0.4161253754381153,1.3917000000000002
12.0,2.0,2.0,-0.6942255876431924,-0.1173204258189085,-0.9258
4.0,5.0,6.0,0.9860673517223586,-0.4161253754381153,1.1574
12.0,4.0,6.0,-0.6755869259047299,0.2063849362685655,0.6657500000000001
2.0,4.0,10.0,-0.9252746586275304,-0.4161253754381153,-0.2289999999999999
2.0,4.0,8.0,-1.0624270751935758,-0.4161253754381153,1.08625
4.0,3.0,8.0,0.3678264585861847,-0.3663245505015808,1.8434
9.0,1.0,11.0,0.4212807337606435,0.9284968978483156,-0.2303
8.0,4.0,7.0,1.721063635371166,3.879195775337983,1.0258500000000002
2.0,3.0,4.0,-0.9094493797929868,-0.4161253754381153,1.2513999999999998
12.0,5.0,11.0,-1.0975943614925618,-0.4161253754381153,-0.6547000000000001
9.0,7.0,7.0,1.2216881699255648,-0.3538743442674472,0.9717
9.0,2.0,6.0,0.796867351433814,1.625708446959798,0.7484
4.0,2.0,5.0,0.8053075001455705,-0.4161253754381153,0.4088
1.0,6.0,5.0,-1.3402486369555653,-0.229372281926111,0.2562
10.0,4.0,9.0,-0.2539311631798877,-0.3663245505015808,1.09065
4.0,7.0,5.0,0.2106286888297173,-0.4161253754381153,0.8262
1.0,1.0,2.0,-0.8690070005491528,0.3931380297805699,-1.1913
10.0,4.0,8.0,-0.0531259584126776,-0.3538743442674472,1.57425
1.0,2.0,2.0,-1.4053081166086894,-0.229372281926111,-1.0896
8.0,5.0,6.0,1.7477907729583957,1.7751109217694014,0.8207
1.0,2.0,9.0,-1.3191482651761737,0.2063849362685655,0.9695
6.0,7.0,5.0,1.3637640065734684,-0.2667229006285119,1.3182999999999998
1.0,7.0,7.0,-0.7336129482980568,1.824911746705936,0.6378
9.0,4.0,5.0,0.8612234853609584,-0.2916233130967791,0.57795
9.0,1.0,8.0,1.13447329990408,-0.1173204258189084,0.3280999999999999
7.0,6.0,6.0,2.28901530909979,1.6381586531939314,0.88625
12.0,2.0,0.0,-0.8475549559067713,-0.4161253754381153,-1.112
6.0,5.0,3.0,0.6467030389371438,-0.4161253754381153,-0.1172
11.0,6.0,7.0,-0.5085423159845465,-0.3165237255650464,1.85855
4.0,5.0,8.0,0.7223127044799635,-0.4161253754381153,1.81655
7.0,5.0,2.0,0.6115357526381577,-0.3538743442674472,-0.9965
4.0,3.0,3.0,-0.644991386824612,-0.3663245505015808,-0.21355
7.0,2.0,3.0,0.9192495077542856,-0.4161253754381153,-0.09445
12.0,7.0,3.0,-0.9446166660919728,0.9533973103165828,-1.05985
12.0,3.0,8.0,-0.3763133195003589,-0.3165237255650464,0.73285
3.0,5.0,3.0,-0.4241408288669799,0.4553890609512379,0.2578
3.0,4.0,10.0,-1.0430850677291337,0.3308869986099017,-0.3491499999999999
6.0,7.0,7.0,2.0094353830228515,1.0280985477213842,0.8702000000000001
9.0,2.0,3.0,0.4015870534332113,1.87471257164247,0.28985
2.0,6.0,3.0,-1.350798822845261,-0.4161253754381153,0.31635
2.0,6.0,7.0,-0.564809974062924,-0.4161253754381153,1.63325
4.0,1.0,6.0,0.776821998243392,-0.4161253754381153,0.06655
4.0,1.0,7.0,0.1315022946569988,-0.4161253754381153,0.92965
3.0,1.0,1.0,-0.5493363680913701,-0.4161253754381153,-1.2699
5.0,3.0,5.0,-0.1779698247740778,-0.1671212507554429,0.79415
11.0,6.0,6.0,-0.2384575572083337,-0.4161253754381153,0.98945
1.0,7.0,4.0,-1.2646389714127455,-0.0426191884141067,-0.6547000000000001
12.0,6.0,6.0,-0.8531817217146092,5.310969492263348,0.9703
5.0,5.0,11.0,-0.1188887837917813,0.3806878235464362,-0.75685
11.0,3.0,8.0,-0.3907319068829433,0.0196318427565612,1.41355
6.0,7.0,5.0,1.7477907729583957,-0.4161253754381153,0.73735
7.0,4.0,7.0,1.7998383566808946,-0.4161253754381153,0.7625
9.0,5.0,8.0,0.9174911434393358,1.264652466169923,1.6268
5.0,7.0,2.0,-0.4909586728350533,2.5719241207539527,-1.1996
9.0,4.0,4.0,0.5464762729850335,-0.1048702195847748,0.707
3.0,6.0,5.0,0.2176621460895146,-0.4161253754381153,0.4937
8.0,6.0,0.0,0.6379112173623972,-0.4161253754381153,-0.96695
7.0,3.0,10.0,1.0444450469786757,-0.4161253754381153,0.15895
6.0,4.0,6.0,1.9215171672753864,-0.4161253754381153,0.7283
1.0,4.0,9.0,-1.4735326520287222,-0.4161253754381153,0.72385
7.0,2.0,6.0,1.7731112190936655,-0.4161253754381153,0.6187
3.0,6.0,8.0,0.1371290604648365,-0.3663245505015808,1.4598
6.0,5.0,3.0,0.8893573144001471,-0.4161253754381153,0.02495
12.0,6.0,4.0,-1.192546034499824,-0.3538743442674472,0.1989
10.0,4.0,7.0,0.2510710680735514,0.5798911232925742,1.6434000000000002
2.0,3.0,6.0,-0.1568694529946864,-0.4161253754381153,0.3837
7.0,2.0,0.0,0.9262829650140822,0.0320820489906949,-1.07945
4.0,6.0,6.0,0.2932718116323345,-0.4161253754381153,0.95335
1.0,4.0,8.0,-1.2611222427828468,-0.4161253754381153,1.01985
4.0,2.0,6.0,0.2792048971127401,1.5759076220232635,0.5990500000000001
4.0,1.0,8.0,0.5640599161345266,-0.4161253754381153,0.3504
6.0,7.0,10.0,0.9586368684091494,-0.4161253754381153,-0.23155
7.0,1.0,10.0,1.021234638021345,-0.4161253754381153,-0.3149
1.0,5.0,10.0,-1.6986032843422323,-0.0675196008823739,-0.46985
6.0,4.0,0.0,0.9895840803522574,-0.4161253754381153,-1.0704
4.0,4.0,9.0,-0.1955534679235708,1.824911746705936,0.9852
9.0,7.0,9.0,0.4058071277890895,-0.4161253754381153,0.0030499999999999
11.0,1.0,11.0,-0.8549400860295585,1.264652466169923,-0.7935000000000001
3.0,1.0,9.0,-0.139989155571173,0.5300902983560396,1.32105
11.0,4.0,3.0,-1.0026426884852997,-0.1671212507554429,0.1647
9.0,2.0,7.0,0.9698904000248252,-0.4161253754381153,0.9119
7.0,2.0,7.0,1.5761744158193445,-0.4161253754381153,1.03435
8.0,3.0,8.0,1.492476274427757,1.077899372657919,1.4912
1.0,2.0,8.0,-1.3033229863416298,0.2686359674392337,0.93675
9.0,2.0,5.0,0.9248762735621232,0.8288952479752465,0.47985
2.0,7.0,10.0,-0.4768917583154589,-0.4161253754381153,-0.2722
8.0,7.0,11.0,0.8053075001455705,-0.4161253754381153,-0.4615
4.0,3.0,7.0,0.7799870540103007,-0.4161253754381153,0.77335
5.0,5.0,4.0,0.234190770650038,-0.4161253754381153,0.95465
8.0,7.0,5.0,1.7702978361897463,-0.4161253754381153,0.24555
5.0,1.0,1.0,-0.6281110894010988,-0.4161253754381153,-1.1296
9.0,7.0,5.0,0.8875989500851978,0.8288952479752465,0.58015
12.0,7.0,1.0,-0.7863638777465358,0.3308869986099017,-1.31345
8.0,5.0,9.0,1.7126234866594097,-0.4161253754381153,1.2317
4.0,3.0,9.0,0.3326591722871987,-0.4161253754381153,0.99575
12.0,1.0,7.0,-0.6351445466608959,-0.1671212507554429,0.6561
9.0,2.0,8.0,0.9192495077542856,-0.4161253754381153,0.95525
12.0,5.0,8.0,-1.1837542129250775,-0.4161253754381153,1.1291
11.0,4.0,3.0,-0.5929438031021128,0.517640092121906,-0.0091999999999999
11.0,5.0,6.0,-0.371389899418501,-0.2916233130967791,0.5582
